"","price"
"2735",22964.3671875
"2736",22833.3203125
"2737",32244.421875
"2738",32942.14453125
"2739",94788.2109375
"2740",88010.9921875
"2741",24290.111328125
"2742",29254.3515625
"2743",32109.92578125
"2744",22424.466796875
"2745",70247.0703125
"2746",60061.00390625
"2747",37243.8671875
"2748",39973.0625
"2749",30649.099609375
"2750",30144.36328125
"2751",29101.126953125
"2752",30265.20703125
"2753",70366.7109375
"2754",46992.64453125
"2755",44373.73828125
"2756",36816.65234375
"2757",98485.578125
"2758",41095.5625
"2759",37320.52734375
"2760",35239.99609375
"2761",37834.484375
"2762",46428.66796875
"2763",25094.26171875
"2764",46597.04296875
"2765",56986.203125
"2766",60489.41796875
"2767",33367.6953125
"2768",28790.021484375
"2769",26944.921875
"2770",66172.0546875
"2771",64253.22265625
"2772",61876.97265625
"2773",25744.236328125
"2774",28490.724609375
"2775",30717.71875
"2776",54641.4296875
"2777",53674.08203125
"2778",27688.998046875
"2779",28576.029296875
"2780",55136.5234375
"2781",48196.14453125
"2782",33049.70703125
"2783",13720.1630859375
"2784",34162.9609375
"2785",28585.548828125
"2786",43778.41796875
"2787",40618.0546875
"2788",41361.62109375
"2789",50452.140625
"2790",56173.7109375
"2791",36536.79296875
"2792",35031.09765625
"2793",54049.2421875
"2794",50617.4609375
"2795",43390.671875
"2796",43479.39453125
"2797",49050.90234375
"2798",37756.265625
"2799",41058.12890625
"2800",46365.671875
"2801",43496.27734375
"2802",36842.88671875
"2803",63453.08984375
"2804",53211.6484375
"2805",51988.30859375
"2806",56952.9296875
"2807",32108.6328125
"2808",55624.03515625
"2809",34246.90234375
"2810",38443.359375
"2811",42716.015625
"2812",35971.33984375
"2813",53422.5
"2814",35069.31640625
"2815",50565.83984375
"2816",59826.4296875
"2817",37222.73828125
"2818",29965.07421875
"2819",27916.349609375
"2820",34115.52734375
"2821",32455.54296875
"2822",54843.05859375
"2823",27912.173828125
"2824",9221.0693359375
"2825",24590.923828125
"2826",67731.53125
"2827",72121.2265625
"2828",69051.375
"2829",57128.75390625
"2830",26040.201171875
"2831",25722.0546875
"2832",25171.67578125
"2833",30081.59765625
"2834",27291.658203125
"2835",42992.8828125
"2836",48464.7734375
"2837",43339.92578125
"2838",31522.654296875
"2839",48435.6875
"2840",28793.466796875
"2841",32203.79296875
"2842",37536.421875
"2843",44159.078125
"2844",44530.3203125
"2845",53278.16796875
"2846",36759.36328125
"2847",24002.814453125
"2848",40796.12890625
"2849",40801.734375
"2850",37695.3125
"2851",24278.349609375
"2852",40045.53125
"2853",35290.39453125
"2854",31223.876953125
"2855",34037.43359375
"2856",39030.4296875
"2857",38116.41796875
"2858",40178.74609375
"2859",35634.19140625
"2860",26171.470703125
"2861",31305.1328125
"2862",34509.02734375
"2863",31207.142578125
"2864",34396.890625
"2865",56741.44921875
"2866",28157.568359375
"2867",35631.26953125
"2868",13120.556640625
"2869",10157.3154296875
"2870",38322.58984375
"2871",37067.39453125
"2872",33142.17578125
"2873",31744.58203125
"2874",31631.373046875
"2875",30012.345703125
"2876",21119.6796875
"2877",20808.7578125
"2878",53892.42578125
"2879",35166.63671875
"2880",31753.794921875
"2881",21651.017578125
"2882",29190.51953125
"2883",30260.220703125
"2884",44001.26171875
"2885",17256.56640625
"2886",31416.06640625
"2887",37150.86328125
"2888",34001.0859375
"2889",34689.23828125
"2890",40595.62890625
"2891",32915.85546875
"2892",28061.740234375
"2893",34732.2109375
"2894",34902.078125
"2895",40548.3984375
"2896",35536.83203125
"2897",37180.65625
"2898",25893.40625
"2899",49325.94140625
"2900",23392.34765625
"2901",37593.21875
"2902",42387.96484375
"2903",35876.5859375
"2904",34201.28515625
"2905",38250.33984375
"2906",42249.8203125
"2907",30041.3828125
"2908",62774.0390625
"2909",38937.67578125
"2910",39232.01953125
"2911",50892.296875
"2912",56294.4140625
"2913",53074.93359375
"2914",57420.66796875
"2915",39170.7578125
"2916",46791.953125
"2917",67182.6640625
"2918",53132.890625
"2919",70078.625
"2920",30466.580078125
"2921",47303.3046875
"2922",36385.98046875
"2923",46259.58984375
"2924",39351.78125
"2925",52841.4453125
"2926",47402.609375
"2927",65341.08984375
"2928",35570.40234375
"2929",31691.892578125
"2930",28615.7734375
"2931",19303.8359375
"2932",30170.908203125
"2933",52845.87109375
"2934",42999.3671875
"2935",42940.16796875
"2936",47084.40625
"2937",60569.0390625
"2938",64552.80859375
"2939",61113.26953125
"2940",24224.150390625
"2941",37626.06640625
"2942",45105.08203125
"2943",44017.6015625
"2944",46551.8515625
"2945",57127.40234375
"2946",57515.0703125
"2947",35459.2734375
"2948",50538.98046875
"2949",40910.234375
"2950",42223.74609375
"2951",34624.859375
"2952",29374.11328125
"2953",28271.998046875
"2954",27023.654296875
"2955",27533.21484375
"2956",26570.05859375
"2957",26910.177734375
"2958",42776.62890625
"2959",56844.9921875
"2960",53356.55859375
"2961",55307.078125
"2962",56026.3671875
"2963",55738.8125
"2964",53587.765625
"2965",45768.75390625
"2966",41715.53515625
"2967",45546.41796875
"2968",57327.76171875
"2969",30409.83984375
"2970",59494.2109375
"2971",62355.23828125
"2972",62708.3125
"2973",69214.8046875
