"","price"
"17026",63470.5466666667
"17027",70012.5449333333
"17028",64954.0989333333
"17029",75425.1863666667
"17030",70126.9461666667
"17031",78873.8918
"17032",75369.5368
"17033",77770.1822
"17034",82200.9717333333
"17035",76471.7614333333
"17036",75791.9774666666
"17037",12490.0279333333
"17038",14872.6508
"17039",31466.9061333333
"17040",30970.2355333333
"17041",43572.771
"17042",47802.7939333333
"17043",46385.1061333333
"17044",53998.3766
"17045",61457.994
"17046",86749.1697333333
"17047",85911.3432333333
"17048",100249.293333333
"17049",107719.5045
"17050",108956.7049
"17051",84702.981
"17052",92351.9608666667
"17053",103809.339966667
"17054",97216.4420333333
"17055",104366.4863
"17056",61632.6679333333
"17057",81209.0075
"17058",81959.8815666667
"17059",40750.8433
"17060",56732.0042333333
"17061",69625.0866666667
"17062",74115.6395333333
"17063",82754.7268333333
"17064",71633.4296333333
"17065",87759.6221920635
"17066",87903.9799587302
"17067",88025.4497253968
"17068",109162.970192063
"17069",110014.259325397
"17070",123659.130866667
"17071",144619.418333333
"17072",215324.030966667
"17073",238712.534333333
"17074",39154.5345333333
"17075",51150.0735857143
"17076",63185.3173
"17077",42195.8798
"17078",52057.189
"17079",53897.4452
"17080",54582.9767666667
"17081",53258.4181666667
"17082",59407.7481333334
"17083",39683.7868
"17084",45395.0335
"17085",44587.5251666667
"17086",39308.6947333333
"17087",66682.9585428572
"17088",77581.7216428572
"17089",84213.1569333334
"17090",88206.6012666667
"17091",91674.9603666667
"17092",37747.4688
"17093",43200.5764666667
"17094",35479.9536666667
"17095",43865.2567333333
"17096",52001.2132333333
"17097",50860.5638
"17098",58023.1371
"17099",58157.9681666667
"17100",54749.5965666667
"17101",64879.4667333333
"17102",67311.9047333333
"17103",68771.9904
"17104",71394.9171
"17105",73405.7873666667
"17106",88851.2729666667
"17107",23836.3333666667
"17108",23677.8574
"17109",24106.1718333333
"17110",29952.7247666667
"17111",29785.9338666667
"17112",29976.1268666667
"17113",45484.9138333334
"17114",47082.89
"17115",49276.3816666667
"17116",72714.2621333333
"17117",75669.1605333333
"17118",94020.8116666667
"17119",98848.4001666667
"17120",98385.6151666667
"17121",103963.9418
"17122",108527.770452381
"17123",109269.701107246
"17124",73902.9089
"17125",67877.8004666667
"17126",93368.5019380952
"17127",104280.770966667
"17128",106766.895833333
"17129",121263.2985
"17130",114323.102355556
"17131",107134.159
"17132",31016.4176571429
"17133",31625.8391333333
"17134",33973.0401666667
"17135",34239.1399333333
"17136",40564.6726333333
"17137",81852.9903333333
"17138",90583.4394666667
"17139",92155.9751333333
"17140",75785.9611666667
"17141",83579.4491333333
"17142",96940.9543666667
"17143",55356.6220333333
"17144",70414.1133
"17145",61661.8099666667
"17146",67668.2869333333
"17147",64757.4474333333
"17148",68560.6688
"17149",69253.9752
"17150",66773.1469333333
"17151",59145.4831333333
"17152",64367.2074333334
"17153",69224.0697666667
"17154",58884.7999333333
"17155",56527.3720666667
"17156",58760.3866333333
"17157",60946.4738666667
"17158",62232.4691333334
"17159",61272.7524333333
"17160",60083.5967666667
"17161",61955.5033666667
"17162",75966.6679857143
"17163",65299.7127
"17164",78009.1749666667
"17165",40174.6779666666
"17166",42723.7070333333
"17167",52776.7239904762
"17168",55653.6748238095
"17169",52857.6624238095
"17170",54028.3998666667
"17171",55969.2950666667
"17172",34318.8518666667
"17173",36195.0895333333
"17174",49623.0139333333
"17175",54274.888
"17176",182205.4733
"17177",177145.4398
"17178",178105.743466667
"17179",203421.589157895
"17180",208192.874924561
"17181",202055.552857895
"17182",192606.330091228
"17183",204740.923669006
"17184",200934.797002339
"17185",209903.622735672
"17186",190614.444735672
"17187",41616.7148333333
"17188",41291.6029
"17189",41753.4181333333
"17190",41331.7406
"17191",41794.0509
"17192",62105.0425666667
"17193",68088.7626
"17194",26062.7503333333
"17195",26206.3971666667
"17196",26422.9231666667
"17197",26493.962
"17198",44752.2241203463
"17199",48839.5324536797
"17200",62080.5865251082
"17201",68533.8657536796
"17202",83921.2050727272
"17203",109342.8329
"17204",47667.8758
"17205",67556.4402
"17206",59614.1686666667
"17207",65596.2621333334
"17208",67973.8594777778
"17209",170859.5787
"17210",170390.591
"17211",174367.5857
"17212",210814.060766667
"17213",211518.339533333
"17214",218917.230133333
"17215",227537.032122222
"17216",221175.001866667
"17217",225806.578788889
"17218",222833.147533333
"17219",270619.564833333
"17220",255005.823566667
"17221",272123.1437
"17222",276371.749833333
"17223",252573.745033333
"17224",261455.928866667
"17225",298335.2376
"17226",293172.959633333
"17227",298154.814066667
"17228",292534.365266667
"17229",66311.4547666667
"17230",70649.6224333333
"17231",77551.2661333333
"17232",78692.0672
"17233",77102.1858333333
"17234",80235.4511
"17235",80771.5464
"17236",82360.2151666666
"17237",90089.3228
"17238",58678.7158
"17239",77404.4471666667
"17240",75097.0235666667
"17241",84932.5348666667
"17242",120975.3066
"17243",125275.034766667
"17244",121848.5301
"17245",124215.736166667
"17246",122645.9279
"17247",125372.478533333
"17248",41327.9367333333
"17249",62314.4210333333
"17250",84649.1184
"17251",87307.0942666667
"17252",48568.241
"17253",52555.2320333333
"17254",50863.2531333333
"17255",55304.1419
"17256",61033.5646333333
"17257",62108.0041888889
"17258",61631.2621333333
"17259",59115.5527666667
"17260",128124.894477778
"17261",141798.744157143
"17262",124245.4567
"17263",144290.170366667
"17264",153030.951288889
"17265",65221.3214333333
"17266",76750.2546666667
"17267",81533.4892666667
"17268",81488.3411333333
"17269",79899.6804
"17270",75587.2668666667
"17271",85515.5901666667
"17272",78354.4120666666
"17273",105465.626775758
"17274",113861.4862
"17275",113237.566066667
"17276",111701.887333333
"17277",106479.4874
"17278",110659.741975758
"17279",113700.450833333
"17280",109234.6926
"17281",106479.707533333
"17282",92434.5572666667
"17283",99097.8752
"17284",89987.0851333333
"17285",98594.8391333333
"17286",100633.930456863
"17287",91053.3998333334
"17288",102087.751319048
"17289",97883.7281190476
"17290",94994.3226523809
"17291",97482.7588190476
"17292",113419.256166667
"17293",112639.116666667
"17294",32446.8892
"17295",33062.7211666667
"17296",48079.4670333334
"17297",48096.7202666667
"17298",49737.9001190476
"17299",79209.0835666667
"17300",80918.4650142857
"17301",85236.3498333334
"17302",105376.456490476
"17303",95592.3900666667
"17304",97322.4458095238
"17305",98927.0182333333
"17306",104394.934509524
"17307",105897.12097619
"17308",105992.494142857
"17309",110383.76107619
"17310",32859.1298555555
"17311",68986.1086666667
"17312",90660.6601333333
"17313",34194.3620666667
"17314",47294.498
"17315",32707.6427333333
"17316",28214.2245666667
"17317",33171.9974666667
"17318",35884.9479666667
"17319",34770.2375
"17320",80395.9072
"17321",82822.1925666667
"17322",83088.8547666667
"17323",79102.4616666666
"17324",86424.7175333333
"17325",97316.1576333333
"17326",97986.8502666666
"17327",96912.4686666666
"17328",94584.8930333333
"17329",97361.8745666667
"17330",102999.474555556
"17331",101052.028466667
"17332",101636.9386
"17333",101621.598766667
"17334",99887.6415428571
"17335",108682.223866667
"17336",123551.638233333
"17337",28352.4903666667
"17338",27193.2935
"17339",43460.941
"17340",44087.6349
"17341",43356.0965666667
"17342",55990.7495333333
"17343",56330.8185666667
"17344",55266.6699333333
"17345",56330.9517666667
"17346",59917.3163666667
"17347",77828.5010666667
"17348",70859.6622666667
"17349",76009.5747
"17350",100326.049866667
"17351",93957.6674666666
"17352",93960.869
"17353",99048.9986
"17354",97917.2894666667
"17355",98620.4271
"17356",96194.5072333333
"17357",97808.2085666666
"17358",24030.3580666667
"17359",27877.989
"17360",27392.1051666667
"17361",76182.2631
"17362",76892.8238
"17363",72497.0052
"17364",72258.2372904762
"17365",83161.7051666667
"17366",88018.2531904762
"17367",87788.4354238095
"17368",55718.2052666667
"17369",57309.3781333333
"17370",56743.6796333333
"17371",56423.6378
"17372",53769.6721777778
"17373",56814.8429666666
"17374",56244.6778666667
"17375",55054.1980666667
"17376",57155.3241
"17377",56167.2778333333
"17378",55611.1609111111
"17379",129539.7924
"17380",124029.0201
"17381",132081.1198
"17382",169547.4168
"17383",147410.838166667
"17384",154380.180433333
"17385",151577.213866667
"17386",163823.430866667
"17387",169966.171133333
"17388",40754.1243666667
"17389",46180.7256
"17390",53306.6655666667
"17391",52938.1614666667
"17392",63533.6967666667
"17393",82606.8429666666
"17394",120159.248666667
"17395",120108.406366667
"17396",50932.6575
"17397",70390.4876
"17398",68246.7258333334
"17399",78361.8850476191
"17400",152479.854433333
"17401",160440.713433333
"17402",183707.618762319
"17403",28668.0367333333
"17404",37349.3374666667
"17405",37807.611
"17406",38901.2355
"17407",38017.8193333333
"17408",25851.598
"17409",26785.7968
"17410",66774.7578333334
"17411",70521.9932333333
"17412",77780.3854333334
"17413",77070.8065333334
"17414",79245.8671333333
"17415",99859.7623047618
"17416",97989.862590196
"17417",105949.803433333
"17418",57694.9920666667
"17419",45910.6250333333
"17420",50383.6484666667
"17421",39503.6770666667
"17422",39406.0467
"17423",39449.4869333333
"17424",29748.3131666667
"17425",66628.8836
"17426",67873.0917666667
"17427",72011.5806
"17428",76026.3918333334
"17429",76542.6763666667
"17430",79091.2043333333
"17431",99699.7636333333
"17432",104557.749214286
"17433",100702.310314286
"17434",25064.9253333333
"17435",28043.5264047619
"17436",28743.3122380952
"17437",26727.1772
"17438",29039.7049047619
"17439",30376.2972714286
"17440",30216.9366666667
"17441",31739.2575
"17442",38010.2946
"17443",49391.2016222222
"17444",62026.5373
"17445",14418.3632564103
"17446",14410.3658333333
"17447",14713.9339333333
"17448",15120.3659333333
"17449",14932.9171666667
"17450",15262.3161333333
"17451",15423.9420666667
"17452",15506.3839666667
"17453",12050.177
"17454",12473.015
"17455",26206.2883333333
"17456",25974.7105
"17457",19083.136
"17458",19628.9930666667
"17459",24545.1755047619
"17460",24627.5294047619
"17461",24436.3391666667
"17462",24876.4863333333
"17463",25482.3727380952
"17464",25624.4133333333
"17465",25674.0441666667
"17466",133142.476466667
"17467",136430.1866
"17468",30723.3752
"17469",30091.0146333333
"17470",47327.7806
"17471",48923.882
"17472",59432.7413878788
"17473",59395.4630545455
"17474",59100.8003212121
"17475",59578.2291212121
"17476",59311.1093212121
"17477",63965.3662363636
"17478",35684.4956
"17479",12849.3048
"17480",20829.445
"17481",24386.3066666667
"17482",24200.1383333333
"17483",22953.3433333333
"17484",23248.9521333333
"17485",23394.9416666667
"17486",23380.2113
"17487",25225.5859666667
"17488",24904.9633333333
"17489",38778.6866
"17490",39469.2591
"17491",51359.1522333334
"17492",55748.5418878788
"17493",35986.2897142857
"17494",37813.8135142857
"17495",39065.3553809524
"17496",40948.7513809524
"17497",45012.2503809524
"17498",45655.3368476191
"17499",50588.6816
"17500",41696.0583666667
"17501",41705.9796333333
"17502",52039.1229666667
"17503",59110.0733
"17504",32450.1492666667
"17505",40898.7625666667
"17506",44899.8568
"17507",26463.5654666667
"17508",25790.9860666667
"17509",36023.3061666667
"17510",40121.5978
"17511",50614.9399666667
"17512",29670.4603666667
"17513",31504.7801
"17514",33608.3934111111
"17515",38597.9596333333
"17516",43676.2025
"17517",31738.6280333333
"17518",32384.7882380952
"17519",33094.1886666667
"17520",38784.3756666667
"17521",49657.4401666667
"17522",25284.5388333333
"17523",25028.0228
"17524",22090.6500666667
"17525",25911.3274666667
"17526",26532.4309666667
"17527",26063.372
"17528",26858.0234666667
"17529",40371.7512
"17530",42747.3146
"17531",32082.2249735931
"17532",33224.7965735931
"17533",33660.8885593074
"17534",33438.8901735931
"17535",33663.0465069264
"17536",35712.7095735931
"17537",39889.5537069264
"17538",41346.1715069264
"17539",42790.0505878788
"17540",42063.0764545455
"17541",26130.1155
"17542",43290.9711333333
"17543",43515.5111333334
"17544",43466.7814666667
"17545",156543.176266667
"17546",180314.7282
"17547",39207.8756666667
"17548",37209.7551666667
"17549",52727.9075
"17550",52344.0748333333
"17551",22207.9192666667
"17552",25866.0688333333
"17553",24569.3033666667
"17554",23386.2377666667
"17555",24716.6832
"17556",25082.7625333333
"17557",25699.6038333333
"17558",25791.4951111111
"17559",28071.8313666667
"17560",30070.1912
"17561",33179.071
"17562",42446.7792316017
"17563",21376.9069666667
"17564",21019.8791
"17565",25175.4024333333
"17566",22814.8943333333
"17567",23540.8891666667
"17568",25220.5250666667
"17569",16500.9898333333
"17570",17669.6367333333
"17571",28058.3029666667
"17572",27356.0748
"17573",28298.6137
"17574",26959.4491666667
"17575",25011.4491333333
"17576",25455.3621095238
"17577",25246.4799666667
"17578",25828.5324
"17579",29112.3635333333
"17580",103865.860188889
"17581",114414.2001
"17582",106748.883966667
"17583",140998.3062
"17584",118515.829833333
"17585",117371.1271
"17586",60920.0074333333
"17587",85063.3577333334
"17588",78859.0147
"17589",84409.2268333333
"17590",75956.1114666667
"17591",80334.3905904762
"17592",74991.6916333334
"17593",84731.4009666667
"17594",83878.4034333334
"17595",88018.1047333333
"17596",83127.2695666667
"17597",77594.7711238095
"17598",80836.8072666667
"17599",84889.7982666667
"17600",83168.2061666667
"17601",76755.8962
"17602",36729.4895
"17603",42114.1333333333
"17604",41701.0493333333
"17605",26236.0425333333
"17606",26714.1562
"17607",28498.2028666667
"17608",25903.9005
"17609",28843.3928666667
"17610",35252.7858666667
"17611",40218.8257
"17612",39793.8355666667
"17613",40092.1889333333
"17614",44953.1591
"17615",46544.1403
"17616",73361.6154333333
"17617",67817.6401333333
"17618",68012.4702571428
"17619",77480.7259666667
"17620",58783.7999666667
"17621",67056.2018
"17622",56672.6807333333
"17623",70297.9296333333
"17624",68103.8286
"17625",73393.2945
"17626",79528.5635111111
"17627",80066.1100333333
"17628",81566.2200666667
"17629",99988.7955000001
"17630",109055.018533333
"17631",141657.81765055
"17632",25528.4667333333
"17633",16854.857
"17634",14477.9110181818
"17635",17333.9323666667
"17636",16468.3722
"17637",14322.7773589744
"17638",17800.7826848485
"17639",19263.0142
"17640",40372.1058333333
"17641",51695.8700333333
"17642",48622.7176
"17643",51891.8306
"17644",52223.1017
"17645",20213.4652
"17646",20100.0646
"17647",19242.8572
"17648",20889.4975333333
"17649",23776.5277666667
"17650",25645.9967809524
"17651",17360.1526358974
"17652",17223.2893666667
"17653",16262.5351333333
"17654",17406.9467666667
"17655",84712.2223333333
"17656",83253.4901
"17657",100361.3585
"17658",99791.1769666667
"17659",102260.170561905
"17660",100689.0223
"17661",103972.643633333
"17662",111183.1107
"17663",35129.1307666667
"17664",25256.3156666667
"17665",32624.1797333333
"17666",38644.5212666667
"17667",38952.4597
"17668",38609.323
"17669",39538.5113666667
"17670",44007.0758
"17671",44901.3561666667
"17672",44981.5999
"17673",29797.6652333333
"17674",28071.9888666667
"17675",29558.5439333333
"17676",29701.6258
"17677",30480.613
"17678",25159.7436666667
"17679",22006.1990666667
"17680",25726.3186333333
"17681",26574.4886333333
"17682",25271.3805047619
"17683",25894.5226333333
"17684",27448.7923
"17685",27685.6988666667
"17686",26033.9615666667
"17687",39173.4378666667
"17688",27575.6882
"17689",29074.1305
"17690",28957.0589666667
"17691",31511.1623666667
"17692",27464.249452381
"17693",29860.8207857143
"17694",30298.8537857143
"17695",30861.2806190476
"17696",30654.6141190476
"17697",33058.1001
"17698",39980.5273
"17699",46922.6901333333
"17700",27877.8896666667
"17701",28038.2203333333
"17702",27664.7883333333
"17703",27618.375
"17704",27422.935
"17705",30875.7981904762
"17706",28332.8726666667
"17707",32118.9384571429
"17708",34851.9209333333
"17709",30980.4823095238
"17710",26773.5555333333
"17711",27739.5455333333
"17712",83996.0340333333
"17713",89065.7536646465
"17714",88381.2304757576
"17715",78946.8121047619
"17716",80420.1482888889
"17717",91537.7145555556
"17718",46223.3409333333
"17719",25808.3895111111
"17720",30499.8
"17721",31228.5031454545
"17722",21717.7204901961
"17723",26762.0966
"17724",16552.1682568627
"17725",17610.5226901961
"17726",19885.4236
"17727",23151.8007666667
"17728",22952.5579714286
"17729",30129.4968666667
"17730",25019.4687333333
"17731",44313.6986333333
"17732",24115.3943333333
"17733",24493.3657333333
"17734",48321.0055333333
"17735",57017.4001523809
"17736",28406.4633666667
"17737",29403.6440666667
"17738",30095.3431666667
"17739",29367.969
"17740",20900.2144333333
"17741",21655.3330666667
"17742",23238.6655666667
"17743",24238.2688333333
"17744",25175.8497
"17745",16380.2010235294
"17746",19312.8873901961
"17747",16053.9086901961
"17748",17444.3053666667
"17749",28009.9265666667
"17750",19988.8865
"17751",30839.0048666667
"17752",32075.8890666667
"17753",28107.3918333333
"17754",29424.6544
"17755",27054.7748
"17756",31575.9886333333
"17757",34153.3156666667
"17758",32346.4997666667
"17759",32622.5826666667
"17760",32380.7138666667
"17761",26497.2268666667
"17762",33225.2812666667
"17763",28275.9099666667
"17764",34020.3052333333
"17765",31092.9851666667
"17766",36671.2295444444
"17767",22202.6608571428
"17768",31735.6427
"17769",33576.6448666667
"17770",41541.1727666667
"17771",41725.0004666667
"17772",46604.0999
"17773",32756.2450333333
"17774",38494.5739333333
"17775",43234.3473666667
"17776",18822.5308333333
"17777",20155.3214761905
"17778",19799.9438095238
"17779",21539.3704333333
"17780",25443.4661666667
"17781",23822.4116666667
"17782",43392.2957555556
"17783",45982.5563
"17784",61990.4223333333
"17785",52581.4064
"17786",160051.052704762
"17787",174371.985569697
"17788",173300.424404762
"17789",195535.608283333
"17790",187956.742466667
"17791",184763.3628
"17792",189382.854138095
"17793",253298.737938095
"17794",282418.791566667
"17795",52274.5485666667
"17796",21330.5915
"17797",22166.5283333333
"17798",24240.6687333333
"17799",22178.3541333333
"17800",31056.8637
"17801",35618.1307666667
"17802",60383.6895666666
"17803",76601.1872666667
"17804",77188.8325
"17805",78580.8709
"17806",39880.4738555556
"17807",49209.2842
"17808",64211.931552381
"17809",64585.7723666667
"17810",64061.2396666666
"17811",25618.7718666667
"17812",30777.7275333333
"17813",27401.0220176471
"17814",27726.7976666667
"17815",39208.4303
"17816",30362.1066676768
"17817",51014.5431
"17818",60000.1666666666
"17819",21873.3844138528
"17820",38805.9582333333
"17821",43144.8460666667
"17822",42567.9091
"17823",40714.0297333333
"17824",27350.2637
"17825",31441.1715666667
"17826",28693.8188333333
"17827",28941.1156666667
"17828",30477.0799333333
"17829",30343.8859476191
"17830",35628.427
"17831",36982.3928
"17832",36457.1337666667
"17833",36964.0158
"17834",41276.5675666667
"17835",41647.7173476191
"17836",37370.7308666667
"17837",40914.5485666667
"17838",41558.9694333333
"17839",38403.8289333333
"17840",47855.7547333333
"17841",23329.9035
"17842",31046.7036
"17843",27310.2825666667
"17844",28620.6239333333
"17845",32002.6551333333
"17846",28094.3192666667
"17847",31290.2081333333
"17848",26077.8966333333
"17849",31519.9621
"17850",32547.4981666667
"17851",87243.8470333333
"17852",81192.7090333333
"17853",95129.8004666666
"17854",96317.0383333333
"17855",95191.4612
"17856",137776.7304
"17857",138891.307222222
"17858",202835.359433333
"17859",200517.813466667
"17860",195094.55005
"17861",197965.766266667
"17862",210715.577483333
"17863",220795.362016667
"17864",214384.042266667
"17865",210826.9578
"17866",215927.5228
"17867",214051.962133333
"17868",248006.578733333
"17869",240020.867416667
"17870",237801.24885
"17871",240177.1755
"17872",15593.5994333333
"17873",17302.9328333333
"17874",16106.7174
"17875",16855.4699606061
"17876",18348.5375333333
"17877",18145.8184039216
"17878",20828.4828666667
"17879",19259.2150333333
"17880",20355.7192666667
"17881",21444.4053333333
"17882",20207.2079666667
"17883",15814.0028666667
"17884",25502.2066714286
"17885",14645.8391666667
"17886",14922.1760333333
"17887",16367.0169
"17888",15584.9586333333
"17889",15255.5710047619
"17890",19962.8091
"17891",18282.4661666667
"17892",75369.7098666667
"17893",73967.9615666667
"17894",72478.9923666667
"17895",72483.7707333333
"17896",76479.0363666667
"17897",100007.621833333
"17898",98142.3807333334
"17899",33343.8149230769
"17900",33544.4480897436
"17901",37258.9268897436
"17902",37159.7269230769
"17903",36566.7432564102
"17904",35644.5752564103
"17905",36409.5885897436
"17906",38096.8519230769
"17907",38463.3632564103
"17908",36900.8697230769
"17909",35217.564
"17910",45152.1797666667
"17911",18692.9806666667
"17912",21279.981
"17913",21490.6078
"17914",26155.66
"17915",29062.3786
"17916",29572.8255333333
"17917",29089.8466666667
"17918",29717.573
"17919",30426.9089666667
"17920",30272.1968333333
"17921",30876.9608333333
"17922",30907.8925
"17923",45508.2632333333
"17924",45117.9538666667
"17925",52296.3312666667
"17926",50358.4403333333
"17927",48480.5514666667
"17928",47580.1957333333
"17929",51229.8593
"17930",64980.8619
"17931",66074.9161666667
"17932",68454.1773333333
"17933",83410.2838
"17934",95741.0462
"17935",95598.0318333333
"17936",95802.9806
"17937",95598.9901333334
"17938",42174.7654666667
"17939",44152.6851666667
"17940",53803.1525333334
"17941",32207.0145
"17942",40051.5289333333
"17943",39745.1720333333
"17944",28168.1987
"17945",117661.248393651
"17946",115904.207293651
"17947",113593.810898413
"17948",115567.492926984
"17949",114269.728469841
"17950",117782.530636508
"17951",123516.978134921
"17952",125638.256252381
"17953",130504.680909524
"17954",130550.954619048
"17955",40581.1583
"17956",40781.7871
"17957",39295.9401
"17958",33800.2003666667
"17959",49524.8603523809
"17960",51056.065752381
"17961",52961.6641
"17962",51705.3286
"17963",51275.2454333333
"17964",50662.1043333333
"17965",52516.6373
"17966",51958.2211333333
"17967",52159.9661
"17968",55457.1013333333
"17969",73607.4084904762
"17970",82673.0861222222
"17971",67594.9122
"17972",70932.1944
"17973",80536.8837666667
"17974",111164.912838095
"17975",157492.911866667
"17976",53410.5222666666
"17977",53696.1703666666
"17978",18453.5438333333
"17979",19492.6279
"17980",19621.1
"17981",26985.6548463203
"17982",31422.6453939394
"17983",31052.671012987
"17984",32330.3037272727
"17985",30088.6717272727
"17986",30295.8227272727
"17987",32438.0557272727
"17988",35075.4462272727
"17989",31760.2435606061
"17990",33724.4368939394
"17991",36753.6067666667
"17992",49812.0874333333
"17993",60226.6901666667
"17994",79928.9431333333
"17995",37353.3303333333
"17996",49433.0218333333
"17997",51542.9445095238
"17998",54500.8517761905
"17999",53221.7799095238
"18000",54384.6099095238
"18001",29834.3291666667
"18002",29374.743
"18003",30207.4308333333
"18004",29733.5126666667
"18005",34283.8438111111
"18006",59405.4463410257
"18007",64685.4028333334
"18008",70471.9542
"18009",71429.5821333333
"18010",72881.1863714285
"18011",75924.6019714285
"18012",76967.0415714285
"18013",79279.4770380952
"18014",35120.6095
"18015",35284.5583666667
"18016",38438.3856857143
"18017",21288.4918666667
"18018",29478.3123333333
"18019",30839.5105333333
"18020",30799.5542
"18021",54566.954774359
"18022",64107.106074359
"18023",65142.0892666666
"18024",72046.9106333333
"18025",74565.7355666667
"18026",73793.1804333334
"18027",73499.384852381
"18028",75383.1659666667
"18029",75635.0893190476
"18030",77446.8340190476
"18031",85704.527352381
"18032",49384.8165333333
"18033",48513.8359380952
"18034",63033.7404333333
"18035",64180.7533666667
"18036",63078.3363333333
"18037",63272.1523
"18038",62589.2879
"18039",69873.9947666667
"18040",69029.2491666667
"18041",75230.2125
"18042",74611.6617095238
"18043",39552.5441
"18044",42508.4657666667
"18045",39163.5031666667
"18046",39106.2605333333
"18047",42501.8471333333
"18048",42932.3722333333
"18049",41026.752
"18050",40446.8934
"18051",34111.4642333333
"18052",32912.4001
"18053",39274.3105333333
"18054",41752.9349333333
"18055",41807.5599666666
"18056",42250.0947
"18057",55293.2336333333
"18058",71924.8287666667
"18059",38290.0629666666
"18060",41352.0079
"18061",53889.3623666667
"18062",53217.7077333333
"18063",66163.3288333333
"18064",65060.7833666667
"18065",38345.5706
"18066",41990.7054666667
"18067",43230.4208761905
"18068",43653.1492095238
"18069",42930.5226761905
"18070",46409.6398
"18071",43929.8009
"18072",53145.3467
"18073",64376.6812333333
"18074",66007.3198
"18075",66794.1371333333
"18076",69835.8102333334
"18077",78038.4463111111
"18078",77124.4445777778
"18079",78036.8278444444
"18080",93169.6516555555
"18081",92303.8113888888
"18082",92365.9404555555
"18083",88342.7188273504
"18084",90206.8362888889
"18085",46089.6089666667
"18086",70525.9669333333
"18087",47540.0885047619
"18088",47609.6957714286
"18089",47628.2493047619
"18090",57405.8345
"18091",58055.9660666667
"18092",57551.1969333333
"18093",68460.1288
"18094",69750.9617333333
"18095",45538.989
"18096",55301.9272
"18097",77909.4398333334
"18098",77815.0748
"18099",77980.0034666667
"18100",77919.6254
"18101",44940.5144
"18102",51300.6287
"18103",53054.2613
"18104",52206.5723
"18105",61785.2967333333
"18106",16163.2893
"18107",24020.2671333333
"18108",23813.2855333333
"18109",22079.3598666667
"18110",21368.3308
"18111",23036.4363
"18112",24233.2865666667
"18113",33463.1920666667
"18114",46801.1679
"18115",48446.5354333334
"18116",55279.5095333333
"18117",70128.8316
"18118",91884.5087333333
"18119",109532.106333333
"18120",127465.0342
"18121",95163.1843333333
"18122",102019.3425
"18123",106113.085466667
"18124",36763.7859333333
"18125",34887.9153
"18126",39375.7799444445
"18127",29368.0762666667
"18128",33494.6267333333
"18129",30888.0131333333
"18130",37333.8034666667
"18131",32087.9159
"18132",30480.0263333333
"18133",39570.6139333333
"18134",39348.7609666667
"18135",39629.1248333333
"18136",39842.0966
"18137",39381.8472666666
"18138",104959.664733333
"18139",109796.28
"18140",108409.313433333
"18141",113231.561433333
"18142",106978.439066667
"18143",118428.634961905
"18144",39899.6626
"18145",40994.9727666667
"18146",18875.063
"18147",24046.8796666667
"18148",85973.0008333333
"18149",85941.2923
"18150",84907.0848666667
"18151",84692.4728
"18152",69291.3867666667
"18153",26536.9438666667
"18154",28678.7997333333
"18155",32118.3205
"18156",35575.2841
"18157",42562.7969666667
"18158",43692.2613
"18159",50461.5666666667
"18160",49865.4083333333
"18161",22311.7843333333
"18162",29531.5539
"18163",30308.9747333333
"18164",28368.6706666667
"18165",28573.7393333333
"18166",30600.8946666667
"18167",29214.401
"18168",31145.2518333333
"18169",35836.1155
"18170",48183.2643333333
"18171",48571.2646666667
"18172",25072.0046666667
"18173",27392.5836666667
"18174",26445.9166666667
"18175",37467.0019333333
"18176",41417.5016666667
"18177",43823.93
"18178",44412.465
"18179",79765.4117666666
"18180",31500.5050333333
"18181",38438.5269333333
"18182",47883.3524714286
"18183",36784.9388333333
"18184",28357.853252381
"18185",37987.2707666667
"18186",28150.0825333333
"18187",27755.2171333333
"18188",22587.7276666667
"18189",28605.8695
"18190",23772.4616
"18191",27285.4701333333
"18192",27625.7827047619
"18193",29925.5935
"18194",30235.3443333333
"18195",32051.3774333333
"18196",34362.0732666667
"18197",36266.8513333334
"18198",38899.6588666667
"18199",22934.2982
"18200",23754.0251904762
"18201",22443.112047619
"18202",23396.582752381
"18203",24824.7188857143
"18204",24908.2972857143
"18205",22191.8347666667
"18206",33713.4618
"18207",28145.5253333333
"18208",35577.8074
"18209",36040.2192666667
"18210",42925.9750333333
"18211",43094.3569
"18212",32739.0698
"18213",39200.6790333333
"18214",45792.2387666667
"18215",40603.4116666667
"18216",23844.9881666667
"18217",23857.656
"18218",23388.7963333333
"18219",24665.6871666667
"18220",37967.2064
"18221",39644.6511333333
"18222",39410.2911333333
"18223",20509.9841238095
"18224",22487.9082
"18225",25446.8310333333
"18226",28124.284
"18227",67519.6464333333
"18228",67858.0974333333
"18229",23675.487
"18230",29148.9594
"18231",24092.1447238095
"18232",25208.9514666667
"18233",24459.4553666667
"18234",34033.0015
"18235",33288.2032333333
"18236",26832.6238333333
"18237",25382.6260857143
"18238",27834.0137857143
"18239",26257.6186190476
"18240",27751.5086190476
"18241",34224.3366190476
"18242",53930.1725
"18243",35641.0335666667
"18244",62004.21905
"18245",39030.3875
"18246",54843.3780666667
"18247",82658.0722904762
"18248",25210.9842666667
"18249",25848.9226666667
"18250",26045.425
"18251",26252.931
"18252",29026.3955761905
"18253",30580.9438721501
"18254",30407.2335388167
"18255",30551.7500721501
"18256",30257.1770428571
"18257",30366.6697721501
"18258",31115.3931531025
