"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1090","S","Y","LNG","I",1.09861228866811,25.8,80,40,65,95,55,45,115,85,110,45,70,40,45,55,105,30,45,50,65,70,5.86575959073292,2.94443897916644,2.17668258639287,37.4982215780991,127.154811447295,5.37063802812766,942.5,3356,490,0,3,2.99573227355399,0,13.7258328658773,5.48893772615669,3.98898404656427,45.89,80.88,110.06,3
"1091","S","Y","LNG","I",1.09861228866811,25.8,80,40,65,95,55,45,115,85,110,45,70,40,45,55,105,30,45,50,65,70,5.86575959073292,2.94443897916644,2.24189806092704,37.4982215780991,127.154811447295,5.37063802812766,942.5,3356,490,0,3,2.99573227355399,0,13.7258328658773,5.48893772615669,3.98898404656427,45.89,80.88,110.69,3
"1092","S","Y","LNG","I",1.09861228866811,25.8,80,40,65,95,55,45,115,85,110,45,70,40,45,55,105,30,45,50,65,70,5.86575959073292,2.94443897916644,2.26119188850603,37.4982215780991,127.154811447295,5.37063802812766,942.5,3356,490,0,3,2.99573227355399,0,13.7258328658773,5.48893772615669,3.98898404656427,45.89,81.18,110.69,3
"1093","M","N","LNG","C",2.70805020110221,13.41,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.2000427972797,2.70805020110221,1.59866325819054,37.5479069043328,127.151659609692,7.18538701558042,1298.76923076923,810,167,1.6094379124341,9,2.99573227355399,1.09861228866811,14.4624240438003,6.12434539702672,6.51323011091231,17.02,83.21,106,1.75
"1094","M","N","LNG","C",2.70805020110221,13.41,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.2000427972797,2.70805020110221,1.45569538730381,37.5479069043328,127.151659609692,7.18538701558042,1298.76923076923,810,167,1.6094379124341,9,2.99573227355399,1.09861228866811,14.4624240438003,1.92426702707512,6.51323011091231,17.02,83.34,103.56,1.75
"1095","M","N","LNG","C",2.70805020110221,13.41,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.2000427972797,2.70805020110221,1.71167325082778,37.5479069043328,127.151659609692,7.18538701558042,1298.76923076923,810,167,1.6094379124341,9,2.99573227355399,1.09861228866811,14.4624240438003,6.46578068397533,6.51323011091231,17.02,83.34,108.82,1.75
"1096","M","N","LNG","C",2.70805020110221,13.41,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.2000427972797,2.70805020110221,1.59555528140386,37.5479069043328,127.151659609692,7.18538701558042,1298.76923076923,810,167,1.6094379124341,9,2.99573227355399,1.09861228866811,14.4624240438003,5.96717604325748,6.51323011091231,17.02,83.52,109.06,1.75
"1097","M","N","LNG","C",2.70805020110221,13.41,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.2000427972797,2.70805020110221,1.6146258876758,37.5479069043328,127.151659609692,7.18538701558042,1298.76923076923,810,167,1.6094379124341,9,2.99573227355399,1.09861228866811,14.4624240438003,6.06485901051085,6.51323011091231,17.02,83.93,104.3,1.75
"1098","S","N","LNG","C",1.94591014905531,13.27,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.19440025312826,2.70805020110221,1.60641407253845,37.5505029708671,127.153525315117,6.26149168432104,1298.76923076923,477,372,1.6094379124341,7,2.99573227355399,0.693147180559945,14.4676763563024,0,5.89440283426485,23.09,84.91,105.26,1.8
"1099","A","Y","LNG","I",0,42.93,80,40,65,95,55,45,115,85,110,45,70,40,45,55,105,30,45,50,65,70,5.88804658790949,2.83321334405622,2.1768304265262,37.4989367373503,127.153614191848,4.56434819146784,942.5,3271,359,0,3,2.99573227355399,0,13.7309727373918,4.38202663467388,2.30258509299405,31,59.04,84.16,1.12780203750963
"1100","S","Y","LNG","I",0,42.93,80,40,65,95,55,45,115,85,110,45,70,40,45,55,105,30,45,50,65,70,5.88804658790949,2.83321334405622,2.2202621685223,37.4989367373503,127.153614191848,4.56434819146784,942.5,3271,359,0,3,2.99573227355399,0,13.7309727373918,4.38202663467388,2.30258509299405,31,59.4,84.52,3.23788953996134
"1101","S","Y","LNG","I",0,42.93,80,40,65,95,55,45,115,85,110,45,70,40,45,55,105,30,45,50,65,70,5.88804658790949,2.83321334405622,2.23574878270441,37.4989367373503,127.153614191848,4.56434819146784,942.5,3271,359,0,3,2.99573227355399,0,13.7309727373918,4.38202663467388,2.30258509299405,31,59.94,85.3,1.92721182019135
"1102","S","Y","LNG","I",0,41.54,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.30673186514905,2.19722457733622,1.62210517941259,37.5511531196485,127.14081123058,3.49650756146648,1298.76923076923,582,384,2.07944154167984,7,2.99573227355399,0.693147180559945,14.3745597282594,3.43398720448515,1.38629436111989,35.33,82.95,99.98,2.50352771902423
"1103","S","Y","LNG","I",0,41.54,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.30673186514905,2.19722457733622,1.60807977298436,37.5511531196485,127.14081123058,3.49650756146648,1298.76923076923,582,384,2.07944154167984,7,2.99573227355399,0.693147180559945,14.3745597282594,3.43398720448515,1.38629436111989,35.33,83.19,99.7,1.25778084549483
"1104","S","Y","LNG","C",0.693147180559945,21.44,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.65895943104788,2.83321334405622,1.40929255364187,37.5536957197699,127.15382158116,5.72358510195238,1298.76923076923,204,429,1.6094379124341,8,2.99573227355399,0.693147180559945,14.4654949857323,4.33073334028633,4.97673374242057,24.07,84.9,106.28,1
"1105","S","Y","LNG","C",0.693147180559945,21.44,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,5.65895943104788,2.83321334405622,1.40502894234154,37.5536957197699,127.15382158116,5.72358510195238,1298.76923076923,204,429,1.6094379124341,8,2.99573227355399,0.693147180559945,14.4654949857323,4.33073334028633,4.97673374242057,24.07,84.92,106.32,1
"1106","M","Y","LNG","I",0.693147180559945,27.52,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.94122333067124,3.13549421592915,1.0621257700733,37.5490172684098,127.145668718441,6.64898455002478,1298.76923076923,466,471,2.07944154167984,13,2.99573227355399,0.693147180559945,14.4188218673128,6.50727771238501,5.00394630594546,35.36,84.9,112.4,1
"1107","M","Y","LNG","C",2.8550892131522,30.4776074510413,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,9.84937921638707,3.37203669085717,1.53418450645471,37.5522324,127.1486698,7.41878088275079,1298.76923076923,687,179,2.07944154167984,10,2.99573227355399,1.09861228866811,14.4803761582873,7.8448755205563,0,31.67,66.87,90.97,1.38
"1108","M","Y","LNG","C",2.9191001583457,32.3670361310897,80,50,70,95,55,60,130,95,115,55,70,50,45,55,100,35,60,65,80,70,8.02692276885936,3.3247834685617,1.29303152039824,37.5522324,127.1486698,7.41878088275079,1298.76923076923,687,179,2.07944154167984,10,2.99573227355399,1.09861228866811,14.4803761582873,7.29985087312201,5.89932933199298,31.67,107.56,125.37,1.38
"1109","M","Y","LNG","I",2.39789527279837,16.51,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.16014665748937,2.70805020110221,1.60223392128146,37.5472019231608,127.147711132997,6.64378973314767,1298.76923076923,522,493,2.07944154167984,12,2.99573227355399,0.693147180559945,14.4648981522532,2.24996922393461,6.4831073514572,28.39,66.87,93.1,1.5
"1110","M","Y","LNG","I",2.39789527279837,16.51,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.16014665748937,2.70805020110221,1.48692592561902,37.5472019231608,127.147711132997,6.64378973314767,1298.76923076923,522,493,2.07944154167984,12,2.99573227355399,0.693147180559945,14.4648981522532,0,6.4831073514572,28.39,71.2,94.38,1.5
"1111","M","Y","LNG","I",0,27.04,85,65,85,105,60,70,145,110,125,65,80,65,50,65,110,55,70,70,90,75,6.01486364053621,2.94443897916644,1.70850194859567,37.5461447840384,127.167489272189,5.2257466737132,1298.76923076923,1364,441,3.04452243772342,3,1.94591014905531,0,14.4591112859408,5.08759633523238,3.2188758248682,33.51,59.25,73.95,4
"1112","S","Y","LNG","I",2.484906649788,20.28,75,55,75,90,50,60,135,95,115,55,70,45,40,55,100,35,60,60,80,65,5.70191406359617,3.13549421592915,2.04368982060091,37.5380126822219,127.149820166495,6.39024066706535,953.75,1123,446,2.56494935746154,6,2.99573227355399,0,14.3759329919019,6.86380339145295,2.99573227355399,54.64,126.43,150.6,1.67
"1113","S","Y","LNG","I",0,28.51,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.69595189554101,2.70805020110221,0.870472629436467,37.5470546098031,127.144433712101,4.63472898822964,1298.76923076923,245,783,2.07944154167984,12,2.99573227355399,0.693147180559945,14.4195948039833,4.40671924726425,3.52636052461616,37.54,84.73,106.01,0.731202809964199
"1114","A","Y","LNG","I",0,59.99,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,6.40108766536481,2.70805020110221,1.67264978113542,37.5366344818159,127.136154039525,5.46383180502561,953.75,957,456,2.77258872223978,7,2.99573227355399,1.09861228866811,13.7434975590516,1.94591014905531,0,7.33,14.32,22.85,3.43092924964792
"1115","A","Y","LNG","I",0,59.99,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,6.40108766536481,2.70805020110221,1.64419177400625,37.5366344818159,127.136154039525,5.46383180502561,953.75,957,456,2.77258872223978,7,2.99573227355399,1.09861228866811,13.7434975590516,1.94591014905531,4.44600279272471,7.33,15.12,24.13,3.58922387470704
"1116","M","Y","LNG","I",2.07944154167984,20.69,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,5.69238442970383,2.94443897916644,1.62960303720447,37.557886305635,127.145975714996,6.69332366826995,1298.76923076923,968,110,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4641846075433,6.26149168432104,5.14166355650266,28.71,78.3,115.7,2.25
"1117","M","Y","LNG","I",0,25.11,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.85309288784123,2.77258872223978,1.69491197376697,37.5411184568719,127.144739084868,4.38202663467388,953.75,593,429,1.09861228866811,8,2.99573227355399,0.693147180559945,14.3751744018878,4.38202663467388,0,33.33,59.91,72.73,0
"1118","M","Y","LNG","I",0,43.94,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.72011503594376,2.484906649788,1.65427607199062,37.5415006502736,127.147514315121,4.55387689160054,953.75,698,190,0,9,2.99573227355399,0.693147180559945,14.393738573074,4.14313472639153,3.40119738166216,32.63,42.44,61.29,3
"1119","M","Y","LNG","I",1.79175946922805,24.67,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.7324994987537,2.89037175789616,1.75006500798476,37.5371655563199,127.144179293603,6.69826805411541,953.75,999,159,2.83321334405622,9,2.99573227355399,0.693147180559945,14.2795623853243,5.6937321388027,5.06890420222023,18.74,84.75,102.48,0.67
"1120","M","Y","LNG","I",0,42.31,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.56967949013272,2.07944154167984,1.74532867957328,37.5398990172218,127.145786757416,3.63758615972639,953.75,755,177,2.56494935746154,7,2.99573227355399,0.693147180559945,14.3750081103387,3.3322045101752,2.70805020110221,37.67,81.94,100.79,1
"1121","A","Y","LNG","I",0,57.498,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,6.64554990189138,2.94443897916644,1.34141464981583,37.5363746496338,127.136452268453,5.33271879326537,953.75,989,477,2.77258872223978,7,2.99573227355399,1.09861228866811,13.7554665613024,5.53653506157959,0.693147180559945,2.67,13.26,22.35,0
"1122","A","Y","LNG","C",2.38370984792019,20.39665946665,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,9.11093709057451,2.45299048166444,1.7831989105125,37.5391676392429,127.148491849205,6.87935580446044,953.75,951,229,2.56494935746154,6,2.99573227355399,0.693147180559945,14.3759329919019,7.25532662899832,0,22,60.39,62.81,2.71
"1123","A","N","LNG","C",1.91992073582557,34.8211014041304,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,4.93076162753123,2.76253076850388,1.74356698532603,37.5391676392429,127.148491849205,6.87935580446044,953.75,951,229,2.56494935746154,6,2.99573227355399,0.693147180559945,14.3759329919019,7.18520062209259,2.47109238364227,22,60.42,64.56,2.71
"1124","A","N","LNG","C",1.71636815386723,33.2018257893424,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,0,2.86505048075078,1.78825606132967,37.5391676392429,127.148491849205,6.87935580446044,953.75,951,229,2.56494935746154,6,2.99573227355399,0.693147180559945,14.3759329919019,6.784891764896,3.90536395769161,22,72.44,79.34,2.71
"1125","M","Y","LNG","I",0,30.87,75,45,65,90,50,55,125,95,110,55,70,45,40,50,100,35,55,60,75,65,5.51921840530947,2.70805020110221,1.92292502129867,37.5410671056417,127.145467681423,4.85203026391962,953.75,627,365,1.09861228866811,7,2.99573227355399,0.693147180559945,14.3759329919019,3.36729582998647,2.39789527279837,9.33,16.95,25.72,5.53631766076293
"1126","S","Y","LNG","I",2.50129263611185,28.6351059365552,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,0,2.32466662933014,1.49116852385967,37.5393840699195,127.139467515503,4.62497281328427,953.75,768,214,1.09861228866811,11,2.99573227355399,1.09861228866811,14.2759177887154,5.48046602456401,0,36.33,83.94,105.9,4.52876044002767
"1127","M","Y","LNG","I",1.67927189789768,33.3012017726543,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,9.39537855450722,2.55427020744775,1.23364508836062,37.5393840699195,127.139467515503,4.62497281328427,953.75,768,214,1.09861228866811,11,2.99573227355399,1.09861228866811,14.2759177887154,6.00960421790743,0,36.33,84.05,105.93,0.922009689743231
"1128","M","Y","LNG","I",1.938507872234,50.5654386546359,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,9.74703220240172,3.07165999101492,1.88802316704159,37.5291388397948,127.141702057376,5.87773578177964,953.75,1770,116,0.693147180559945,7,2.99573227355399,0.693147180559945,13.6404247598149,5.60890062313941,6.00257009606593,37.33,83.99,109.51,1
"1129","M","Y","LNG","I",1.78976962335497,45.8824420487829,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,0,2.48440047370867,2.03197803606555,37.5291388397948,127.141702057376,5.87773578177964,953.75,1770,116,0.693147180559945,7,2.99573227355399,0.693147180559945,13.6404247598149,0,5.86773347427207,37.33,84.16,109.74,1
"1130","M","Y","LNG","I",1.44917745490264,26.2311129973012,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,0,3.2026943821704,2.05696213111527,37.5291388397948,127.141702057376,5.87773578177964,953.75,1770,116,0.693147180559945,7,2.99573227355399,0.693147180559945,13.6404247598149,6.84269494265001,0,37.33,84.54,110.24,1
"1131","M","Y","LNG","I",1.85793056225687,27.3298231267682,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,9.02104992086993,3.14622090337631,1.97482623215508,37.5291388397948,127.141702057376,5.87773578177964,953.75,1770,116,0.693147180559945,7,2.99573227355399,0.693147180559945,13.6404247598149,0,6.41036193912923,37.33,84.63,110.34,1
"1132","M","Y","LNG","I",0,38.4249422912651,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,0,2.8279164773545,1.88136375778992,37.5291388397948,127.141702057376,5.87773578177964,953.75,1770,116,0.693147180559945,7,2.99573227355399,0.693147180559945,13.6404247598149,5.92111127095017,5.20038584153485,37.33,84.93,110.74,1
"1133","S","Y","LNG","I",0.693147180559945,8.48041473793776,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,0,2.484906649788,1.82835599330466,37.5295162041995,127.139562274458,4.35670882668959,953.75,1595,232,1.94591014905531,7,2.99573227355399,1.09861228866811,13.6417446172866,3.25809653802148,3.2188758248682,21.79,84.6,112.4,0
"1134","M","Y","LNG","I",1.09861228866811,19.65,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,5.70624610409417,3.09104245335832,2.02879334384827,37.5273344690515,127.143662594557,5.62762111369064,953.75,2029,209,0,4,2.99573227355399,0,13.6423784485657,5.79909265446053,2.89037175789616,41.73,59.88,84.42,3
"1135","M","Y","LNG","I",1.94352845625347,24.5959320537099,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,7.77286550795477,2.80903690527752,2.13630881677586,37.5278544599108,127.142826418193,6.13122648948314,953.75,1935,121,0,5,2.99573227355399,0,13.6458391693291,5.16312111181449,4.99788111137221,33.33,84.86,107.64,3
"1136","A","N","LNG","C",3.40552319394571,32.5331620332213,75,45,65,90,50,50,120,90,110,50,70,45,45,55,100,30,50,55,70,65,8.65218988288117,2.7096170544457,1.89953204486074,37.5221541244614,127.135693329448,7.77821147451249,953.75,2035,330,1.6094379124341,6,2.99573227355399,0.693147180559945,13.9597716682352,7.92557634942109,5.4215484238557,23,88.43,82.65,1.55
"1137","M","Y","LNG","I",0.693147180559945,40.56,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.63278760049858,2.94443897916644,1.80884446880556,37.5331702664587,127.145855119212,5.13579843705026,953.75,1464,391,2.70805020110221,7,2.99573227355399,0,14.2718605237277,4.78749174278205,3.95124371858143,33.73,59.63,85.44,1
"1138","S","N","LNG","C",1.38629436111989,14.32,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.19089917978074,2.70805020110221,1.81388077266285,37.5354017771792,127.148239993112,5.86929691313377,953.75,1299,671,2.70805020110221,8,2.99573227355399,0,14.2763298273012,0,5.73979291217923,29.28,83.4,101.28,1
"1139","S","N","LNG","C",1.38629436111989,14.32,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.19089917978074,2.70805020110221,1.70250439691318,37.5354017771792,127.148239993112,5.86929691313377,953.75,1299,671,2.70805020110221,8,2.99573227355399,0,14.2763298273012,0,5.73979291217923,29.28,109.07,129.31,1
"1140","S","Y","LNG","I",2.30258509299405,17.41,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.52114086665132,3.17805383034795,1.77791196842649,37.5341461304294,127.146517763523,6.68461172766793,953.75,1375,502,2.70805020110221,8,2.99573227355399,0,14.2783110568436,7.04228617193974,3.40119738166216,48.92,59.98,83.42,1
"1141","S","N","LNG","I",1.6094379124341,24.2665686249838,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,0,2.63905732961526,2.08932144267433,37.5317242193678,127.146535653165,6.21060007702465,953.75,1634,237,2.70805020110221,5,2.99573227355399,0,14.2797022681807,0,5.90808293816893,24.63,84.36,103.35,2
"1142","M","N","LNG","I",0,23.3364513253057,70,45,65,90,50,50,120,90,105,50,65,40,40,50,95,30,50,55,70,60,8.31219708173991,2.484906649788,1.94551652495954,37.5273654291172,127.144870891162,5.07517381523383,953.75,2083,269,0,4,2.99573227355399,0,13.6456477871779,3.78418963391826,3.78418963391826,18.33,79.99,90.29,1
"1143","S","Y","LNG","I",2.83321334405622,20.04,50,50,50,55,25,65,105,95,95,50,35,50,35,25,50,50,65,55,65,30,5.51096603876959,2.83321334405622,2.56494935746154,37.5769967,126.9575086,6.69703424766648,691.5,2537,399,1.94591014905531,2,2.99573227355399,0.693147180559945,15.0072816836544,6.91373735065968,4.62497281328427,45.6,84.85,109.08,9.99
"1144","S","Y","LNG","I",2.83321334405622,20.04,50,50,50,55,25,65,105,95,95,50,35,50,35,25,50,50,65,55,65,30,5.51096603876959,2.83321334405622,2.56494935746154,37.5769967,126.9575086,6.69703424766648,691.5,2537,399,1.94591014905531,2,2.99573227355399,0.693147180559945,15.0072816836544,6.91373735065968,4.62497281328427,45.6,84.85,109.48,9.99
"1145","S","Y","LNG","I",2.83321334405622,20.04,50,50,50,55,25,65,105,95,95,50,35,50,35,25,50,50,65,55,65,30,5.51096603876959,2.83321334405622,2.56494935746154,37.5769967,126.9575086,6.69703424766648,691.5,2537,399,1.94591014905531,2,2.99573227355399,0.693147180559945,15.0072816836544,6.91373735065968,4.62497281328427,45.6,84.85,111.38,9.99
"1146","S","Y","LNG","I",2.83321334405622,20.04,50,50,50,55,25,65,105,95,95,50,35,50,35,25,50,50,65,55,65,30,5.51096603876959,2.83321334405622,2.56494935746154,37.5769967,126.9575086,6.69703424766648,691.5,2537,399,1.94591014905531,2,2.99573227355399,0.693147180559945,15.0072816836544,6.91373735065968,4.62497281328427,45.6,84.85,111.38,9.99
"1147","S","Y","LNG","I",0,35.22,75,45,65,90,50,55,120,95,105,50,65,45,40,50,95,30,55,55,75,65,5.40497204441658,2.19722457733622,1.76080668710305,37.5330706300686,127.144818567881,2.89037175789616,953.75,1456,392,2.70805020110221,7,2.99573227355399,0.693147180559945,14.2791357003453,3.13549421592915,1.79175946922805,53.67,154.5,164.47,4.64872570251723
"1148","S","Y","LNG","I",3.73766961828337,13.21,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.62383698447911,3.52636052461616,1.81221626911272,37.5565822,127.1408435,8.07899825868515,1298.76923076923,1180,457,0.693147180559945,4,2.99573227355399,0,14.4111974338572,8.43141741439483,1.94591014905531,47.49,59.99,87.41,1.56
"1149","S","Y","LNG","I",3.73766961828337,13.21,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.62383698447911,3.52636052461616,1.80949213183107,37.5565822,127.1408435,8.07899825868515,1298.76923076923,1180,457,0.693147180559945,4,2.99573227355399,0,14.4111974338572,8.43141741439483,1.94591014905531,47.49,102.34,132.81,1.56
"1150","S","Y","LNG","I",3.73766961828337,13.21,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.62383698447911,3.52636052461616,1.79887173979508,37.5565822,127.1408435,8.07899825868515,1298.76923076923,1180,457,0.693147180559945,4,2.99573227355399,0,14.4111974338572,8.43141741439483,1.94591014905531,47.49,103.01,134.57,1.56
"1151","S","Y","LNG","I",2.19722457733622,14.64,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.62419799531336,3.2188758248682,2.05964259032126,37.556410512935,127.138462561375,6.34212141872115,1298.76923076923,1197,669,0,4,2.99573227355399,0,14.3662948340779,6.3919171133926,4.44265125649032,40.02,59.97,84.09,1.67
"1152","S","Y","LNG","I",2.19722457733622,14.64,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.62419799531336,3.2188758248682,1.90510103157699,37.556410512935,127.138462561375,6.34212141872115,1298.76923076923,1197,669,0,4,2.99573227355399,0,14.3662948340779,6.3919171133926,4.44265125649032,40.02,114.07,141.8,1.67
"1153","M","Y","LNG","I",0,27.74,70,40,60,85,45,50,110,85,100,45,65,35,35,45,95,25,50,50,65,60,5.80139303685397,2.484906649788,2.08973662236806,37.5553745481625,127.130389134246,4.0943445622221,1298.76923076923,1461,159,0,2,2.99573227355399,0,12.7400558506702,3.40119738166216,2.99573227355399,29.33,83.42,102.83,2.28888314886479
"1154","S","Y","LNG","I",0,30.28,70,40,60,85,45,50,110,85,100,45,65,35,35,45,95,25,50,50,65,60,5.62931033363694,2.39789527279837,1.98526176484546,37.5512101224741,127.132025062164,4.83628190695148,1298.76923076923,1054,616,1.6094379124341,6,2.99573227355399,0,14.3044256086767,4.75359019110636,3.04452243772342,36.24,104.36,139.38,3.84747842714144
"1155","S","Y","LNG","I",3.09104245335832,15.69,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.6264333582286,3.40119738166216,1.86744008605345,37.5537245,127.1395201,7.39141523467536,1298.76923076923,886,241,1.94591014905531,5,2.99573227355399,0.693147180559945,14.3731913893639,7.68937110752969,4.31633409136889,44.9,84.98,112.07,1.25
"1156","S","Y","LNG","I",1.38629436111989,65.48,70,40,60,85,45,50,110,85,100,45,65,35,35,45,95,25,50,50,65,60,5.9797967422403,3.3322045101752,2.26129356601456,37.5540374504437,127.12710031437,6.19440539110467,1298.76923076923,1413,266,0,1,2.99573227355399,0,14.958864700456,6.31716468674728,4.29045944114839,42.65,157.24,203.7,8.5
"1157","S","Y","LNG","I",0,22.6396053213305,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,0,2.57960902469085,1.49931574882023,37.5514274387998,127.134266156075,4.0943445622221,1298.76923076923,911,486,1.6094379124341,7,2.99573227355399,0.693147180559945,14.3744301607619,5.65614341133816,0,38.33,84.45,103.1,0.651896612362935
"1158","M","Y","LNG","I",2.77258872223978,22.38,70,40,60,85,45,50,110,85,100,45,65,35,35,45,95,25,50,50,65,60,5.97515730383325,3.3322045101752,2.12212015860875,37.5524603,127.1257876,7.98548435673382,1298.76923076923,1233,476,0,3,2.99573227355399,0,14.9397119353167,7.78447323573647,6.4118182677099,34.17,58.68,80.29,6.9
"1159","M","Y","LNG","I",2.77258872223978,22.38,70,40,60,85,45,50,110,85,100,45,65,35,35,45,95,25,50,50,65,60,5.97515730383325,3.3322045101752,2.12424744128116,37.5524603,127.1257876,7.98548435673382,1298.76923076923,1233,476,0,3,2.99573227355399,0,14.9397119353167,7.78447323573647,6.4118182677099,34.17,59.64,81.61,6.9
"1160","M","Y","LNG","I",2.77258872223978,22.38,70,40,60,85,45,50,110,85,100,45,65,35,35,45,95,25,50,50,65,60,5.97515730383325,3.3322045101752,2.13028711353,37.5524603,127.1257876,7.98548435673382,1298.76923076923,1233,476,0,3,2.99573227355399,0,14.9397119353167,7.78447323573647,6.4118182677099,34.17,72.85,99.67,6.9
"1161","S","Y","LNG","I",1.38629436111989,23.3,75,45,65,95,55,55,120,90,110,55,70,45,45,55,100,35,55,60,75,65,5.55593963627849,2.56494935746154,1.85997959679484,37.5520763479546,127.140301447367,5.31320597904179,1298.76923076923,691,308,2.07944154167984,5,2.99573227355399,0.693147180559945,14.3731913893639,5.17614973257383,4.30406509320417,41.22,113.14,147.58,3.16776827675472
"1162","S","Y","LNG","I",0.693147180559945,28.13,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,5.49651227249828,2.484906649788,1.92614024103657,37.5344324618066,127.126406288678,5.01727983681492,953.75,473,496,2.89037175789616,4,2.99573227355399,1.38629436111989,13.6076230393215,5.04985600724954,3.3322045101752,40.62,84.79,106.07,0
"1163","S","Y","LNG","I",0.693147180559945,28.13,70,40,60,85,45,50,115,85,100,45,65,35,40,50,95,25,50,50,70,60,5.49651227249828,2.484906649788,1.74322180789657,37.5344324618066,127.126406288678,5.01727983681492,953.75,473,496,2.89037175789616,4,2.99573227355399,1.38629436111989,13.6076230393215,5.04985600724954,3.3322045101752,40.62,84.9,105.89,0
