"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1642","S","Y","LNG","I",1.4682332073395,45.7715448281215,70,65,60,65,40,80,120,110,115,70,55,65,50,45,60,65,80,75,80,45,0,2.79568839185497,2.06502958138931,37.6120214500987,126.934305232581,6.49526555593701,1524.09090909091,535,309,2.63905732961526,5,2.99573227355399,1.09861228866811,15.2969500852745,5.45671045998333,5.85555495431897,37.33,84.99,110.73,5.6
"1643","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,1.77288356477441,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,59.99,79.34,8.29
"1644","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,2.03681862706964,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,59.99,79.4,8.29
"1645","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,1.91507333786472,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,115.41,149.28,8.29
"1646","S","Y","LNG","I",2.94443897916644,23.76,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.3777291059722,2.70805020110221,1.96081069267357,37.6184800678248,126.934906671144,7.07749805356923,1524.09090909091,1103,211,0,5,2.99573227355399,1.09861228866811,15.4430608857771,7.24992553671799,2.89037175789616,40.11,129.46,167.77,8.29
"1647","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,1.80599177040062,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.78,103.31,2.5
"1648","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,1.90364771834496,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.84,103.39,2.5
"1649","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,1.79941712174478,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.92,103.5,2.5
"1650","S","Y","LNG","I",1.09861228866811,20.38,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.80639922964296,3.2188758248682,2.00521170994525,37.5384575,127.094605,6.04263283368238,1063,269,270,3.95124371858143,9,2.99573227355399,0.693147180559945,14.8963695520188,5.19295685089021,4.66343909411207,22.64,84.93,103.55,2.5
"1651","S","Y","LNG","I",2.39789527279837,24.663,70,65,60,65,40,80,120,110,115,70,55,65,50,45,60,65,80,75,80,45,5.26762101754544,2.484906649788,2.38826129578503,37.6126464086877,126.937009330792,6.40191719672719,1524.09090909091,779,535,0,2,2.99573227355399,1.09861228866811,14.8721251960215,6.51767127291227,0,37.42,59.81,85.43,6.25
"1652","M","N","LNG","C",3.00290928098705,42.9568485111611,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,0,3.09897192168091,1.79358214370982,37.5372145,127.0974527,7.37274636640433,1063,205,455,3.95124371858143,8,2.99573227355399,0,14.9923954347221,7.69952163124384,4.52372256844919,43.33,59.82,82.65,2.83
"1653","M","N","LNG","C",2.02030069358378,42.886251493116,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,0,3.44281403675322,1.69286163242421,37.5372145,127.0974527,7.37274636640433,1063,205,455,3.95124371858143,8,2.99573227355399,0,14.9923954347221,7.5706941967563,4.42687322878127,43.33,126.66,155.37,2.83
"1654","S","Y","LNG","I",0,46.08,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,6.61567689021125,3.61091791264422,1.6236827397959,37.5360615,127.092814,5.39362754635236,1063,242,96,3.91202300542815,9,2.99573227355399,0.693147180559945,14.9889981029198,6.22455842927536,3.78418963391826,83,132.03,168.6,1
"1655","A","N","LNG","I",0,20.6505181979926,50,45,50,45,20,60,105,95,100,55,35,50,35,15,60,50,65,50,65,30,0,3.32377057475749,2.0527287849712,37.5735605,126.9677867,4.46590811865458,691.5,1574,427,1.09861228866811,6,2.99573227355399,1.38629436111989,14.128839836018,7.12859868012087,0,83.67,144.52,179.17,3.05010620074683
"1656","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,1.73169946892815,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.75,107.57,2
"1657","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,1.97248529121881,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.86,104,2
"1658","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,2.05943123533031,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.88,107.75,2
"1659","M","Y","LNG","I",2.70805020110221,16.49,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72733622760994,3.29583686600433,1.98048549833511,37.5386679,127.0958341,7.38150189450671,1063,280,371,3.95124371858143,8,2.99573227355399,0.693147180559945,14.8920290666493,6.87729607149743,6.04263283368238,28.87,84.91,104.75,2
"1660","S","Y","LNG","I",0,46.91,55,35,55,75,30,40,105,80,95,40,55,30,25,35,80,20,50,40,60,50,5.40339784299854,1.6094379124341,2.21042707146933,37.5424243,127.0903552,2.77258872223978,1063,833,732,3.3322045101752,9,2.99573227355399,0.693147180559945,14.8760071174261,2.77258872223978,0,33.33,78.7,86.25,3.33419521729214
"1661","S","Y","LNG","I",0,31.6,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72400984833617,2.83321334405622,1.80490959959563,37.5378408,127.0927859,4.58496747867057,1063,308,119,3.91202300542815,10,2.99573227355399,0.693147180559945,14.8930127209326,4.38202663467388,3.13549421592915,35.03,59.92,77,2.06369234328476
"1662","S","Y","LNG","I",0,31.6,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.72400984833617,2.83321334405622,1.76990908151212,37.5378408,127.0927859,4.58496747867057,1063,308,119,3.91202300542815,10,2.99573227355399,0.693147180559945,14.8930127209326,4.38202663467388,3.13549421592915,35.03,84.97,109.2,0.706867148333518
"1663","M","Y","LNG","I",0,44.17,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.53390319075213,1.94591014905531,2.10094737974813,37.6207598547627,126.932217865222,2.94443897916644,1524.09090909091,1257,180,0,7,2.99573227355399,0,15.2360258222617,2.99573227355399,1.38629436111989,43.67,82.65,99.17,4.11332353477865
"1664","M","Y","LNG","I",0,44.17,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.53390319075213,1.94591014905531,1.69797477618805,37.6207598547627,126.932217865222,2.94443897916644,1524.09090909091,1257,180,0,7,2.99573227355399,0,15.2360258222617,2.99573227355399,1.38629436111989,43.67,83.44,100.46,3.87180777889614
"1665","S","Y","LNG","I",0,44.17,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.53390319075213,1.94591014905531,1.92745850175828,37.6207598547627,126.932217865222,2.94443897916644,1524.09090909091,1257,180,0,7,2.99573227355399,0,15.2360258222617,2.99573227355399,1.38629436111989,43.67,84.64,101.91,8.13645730743566
"1666","S","Y","LNG","I",0,44.17,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,5.53390319075213,1.94591014905531,1.85421000228684,37.6207598547627,126.932217865222,2.94443897916644,1524.09090909091,1257,180,0,7,2.99573227355399,0,15.2360258222617,2.99573227355399,1.38629436111989,43.67,84.77,102.05,3.64105770930629
"1667","M","Y","LNG","I",0.693147180559945,17.31,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,5.7036157940991,3.09104245335832,1.95583602369823,37.53759,127.0939374,4.86753445045558,1063,214,165,3.91202300542815,8,2.99573227355399,0.693147180559945,14.8935036920685,4.77912349311153,3.29583686600433,37.44,84.32,115.54,2
"1668","S","Y","LNG","I",2.07944154167984,30.29,70,40,60,80,40,50,110,90,100,45,60,40,35,40,85,25,60,50,70,55,4.61274145148441,1.38629436111989,2.2719812817365,37.5434331,127.0975006,5.06890420222023,1063,826,116,3.29583686600433,8,2.99573227355399,0.693147180559945,14.8806219043572,5.18178355029209,1.38629436111989,38.16,84.94,109.51,2.33
"1669","S","Y","LNG","C",2.77258872223978,9.586567684225,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,7.36733780532242,2.63905732961526,2.10921978935284,37.543103331628,127.104200969311,7.20340552108309,1063,1086,384,3.46573590279973,6,2.99573227355399,0,14.8853368090646,7.16970482163029,5.32158189519677,37,84.55,105.26,2.45
"1670","S","Y","LNG","I",2.07944154167984,21.01,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.29776721524256,2.484906649788,2.31363551665787,37.5468879,127.1048521,5.71042701737487,1063,1447,349,3.49650756146648,5,2.99573227355399,0,14.879226317372,5.8664680569333,0,38.96,84.46,107.02,2
"1671","S","Y","LNG","I",2.07944154167984,21.01,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.29776721524256,2.484906649788,2.19801901128888,37.5468879,127.1048521,5.71042701737487,1063,1447,349,3.49650756146648,5,2.99573227355399,0,14.879226317372,5.8664680569333,0,38.96,84.55,107.03,2
"1672","S","Y","LNG","I",2.07944154167984,21.01,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.29776721524256,2.484906649788,2.32910276756721,37.5468879,127.1048521,5.71042701737487,1063,1447,349,3.49650756146648,5,2.99573227355399,0,14.879226317372,5.8664680569333,5.0479777042228,38.96,84.69,107.5,2
"1673","S","Y","LNG","I",2.07944154167984,21.01,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.29776721524256,2.484906649788,2.2228327616237,37.5468879,127.1048521,5.71042701737487,1063,1447,349,3.49650756146648,5,2.99573227355399,0,14.879226317372,5.8664680569333,3.69641774835941,38.96,84.78,107.26,2
"1674","S","Y","LNG","I",2.07484747446431,25.7774872373637,50,65,50,45,40,85,105,110,110,65,45,65,50,40,55,65,80,75,75,35,0,3.03235203113602,1.9567753916773,37.6154392940168,126.909098677776,3.43398720448515,1524.09090909091,1865,341,0,9,2.99573227355399,0,15.1370481341288,0,0,36.5292843469368,79.85,98.73,8.01219637858473
"1675","S","Y","LNG","I",0,54.37,70,40,60,80,40,55,115,90,100,45,65,40,35,45,90,25,60,55,70,55,6.33036241094403,2.89037175789616,1.55441185926738,37.5394243,127.0946296,4.52178857704904,1063,372,352,3.68887945411394,9,2.99573227355399,0.693147180559945,14.8899032046738,5.25749537202778,2.30258509299405,73,154.92,182.33,6.20678946338287
"1676","S","Y","LNG","I",0.693147180559945,26.41,50,65,50,45,40,85,105,110,110,65,45,65,50,40,55,65,80,75,75,35,5.7006442221557,2.63905732961526,1.876951555642,37.6166966099905,126.908499102212,4.70048036579242,1524.09090909091,1965,486,0,9,2.99573227355399,0,15.1370481341288,5.15905529921453,3.71357206670431,65.15,111.96,141.16,4
"1677","S","Y","LNG","I",0.693147180559945,26.41,50,65,50,45,40,85,105,110,110,65,45,65,50,40,55,65,80,75,75,35,5.7006442221557,2.63905732961526,2.06940944918331,37.6166966099905,126.908499102212,4.70048036579242,1524.09090909091,1965,486,0,9,2.99573227355399,0,15.1370481341288,5.15905529921453,3.71357206670431,65.15,113.02,138.65,4
"1678","S","Y","LNG","I",0.693147180559945,26.41,50,65,50,45,40,85,105,110,110,65,45,65,50,40,55,65,80,75,75,35,5.7006442221557,2.63905732961526,1.94267982274264,37.6166966099905,126.908499102212,4.70048036579242,1524.09090909091,1965,486,0,9,2.99573227355399,0,15.1370481341288,5.15905529921453,3.71357206670431,65.15,113.25,138.91,4
"1679","S","Y","LNG","I",0.693147180559945,19.68,70,40,60,80,40,50,110,90,100,45,60,40,35,40,85,25,60,50,70,55,5.51294475809391,3.04452243772342,1.99113920319596,37.5426639,127.0952471,4.80402104473326,1063,723,324,3.3322045101752,8,2.99573227355399,0.693147180559945,14.877969623916,5.64897423816121,0,77.6,125.89,157.52,1
"1680","S","Y","LNG","I",0.693147180559945,19.68,70,40,60,80,40,50,110,90,100,45,60,40,35,40,85,25,60,50,70,55,5.51294475809391,3.04452243772342,2.24173605921733,37.5426639,127.0952471,4.80402104473326,1063,723,324,3.3322045101752,8,2.99573227355399,0.693147180559945,14.877969623916,5.64897423816121,5.15621401864112,77.6,158.26,198.55,1
"1681","M","Y","LNG","I",2.30258509299405,17.38,70,40,60,80,40,50,110,90,100,45,60,40,35,40,85,25,60,50,70,55,5.52086073779021,3.04452243772342,2.20655162491626,37.5404026,127.0985124,6.96224346426621,1063,539,219,3.58351893845611,7,2.99573227355399,0.693147180559945,14.8900044558118,5.17614973257383,5.81413053182507,16.16,59.67,73.22,3
"1682","S","Y","LNG","I",2.56494935746154,20.69,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.75114304601604,3.2188758248682,2.1684062176967,37.5441765,127.1015063,7.0647590277918,1063,1034,281,3.40119738166216,7,2.99573227355399,0,14.8840382081632,7.01929665371504,4.49980967033027,34.42,59.55,82.65,6.83
"1683","S","Y","LNG","I",2.56494935746154,20.69,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.75114304601604,3.2188758248682,2.14166847919637,37.5441765,127.1015063,7.0647590277918,1063,1034,281,3.40119738166216,7,2.99573227355399,0,14.8840382081632,7.01929665371504,4.49980967033027,34.42,59.76,82.65,6.83
"1684","S","Y","LNG","I",2.56494935746154,20.69,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.75114304601604,3.2188758248682,2.15657646337682,37.5441765,127.1015063,7.0647590277918,1063,1034,281,3.40119738166216,7,2.99573227355399,0,14.8840382081632,7.01929665371504,4.49980967033027,34.42,59.94,82.65,6.83
"1685","S","Y","LNG","I",0,57.07,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,5.70051046078578,1.94591014905531,2.06524256643446,37.6173944175192,126.916381640817,2.94443897916644,1524.09090909091,1400,208,2.63905732961526,11,2.99573227355399,1.09861228866811,15.5770147336237,3.04452243772342,1.38629436111989,43.67,81.36,93.02,6.85942914448274
"1686","M","Y","LNG","I",0,57.07,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,5.70051046078578,1.94591014905531,1.94434095194947,37.6173944175192,126.916381640817,2.94443897916644,1524.09090909091,1400,208,2.63905732961526,11,2.99573227355399,1.09861228866811,15.5770147336237,3.04452243772342,1.38629436111989,43.67,81.66,93.37,5.85020116703996
"1687","S","Y","LNG","I",0,57.07,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,5.70051046078578,1.94591014905531,1.93247042705869,37.6173944175192,126.916381640817,2.94443897916644,1524.09090909091,1400,208,2.63905732961526,11,2.99573227355399,1.09861228866811,15.5770147336237,3.04452243772342,1.38629436111989,43.67,81.72,93.43,7.76044504668898
"1688","M","Y","LNG","I",0,57.07,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,5.70051046078578,1.94591014905531,1.94977695020302,37.6173944175192,126.916381640817,2.94443897916644,1524.09090909091,1400,208,2.63905732961526,11,2.99573227355399,1.09861228866811,15.5770147336237,3.04452243772342,1.38629436111989,43.67,81.9,93.64,8.20051160796392
"1689","M","Y","LNG","I",0,57.07,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,5.70051046078578,1.94591014905531,1.92296228340376,37.6173944175192,126.916381640817,2.94443897916644,1524.09090909091,1400,208,2.63905732961526,11,2.99573227355399,1.09861228866811,15.5770147336237,3.04452243772342,1.38629436111989,43.67,82.62,94.46,6.66156253549874
"1690","S","Y","LNG","I",0,57.07,50,60,50,50,35,80,105,105,110,60,45,60,45,35,50,60,75,70,75,35,5.70051046078578,1.94591014905531,1.54444730942592,37.6173944175192,126.916381640817,2.94443897916644,1524.09090909091,1400,208,2.63905732961526,11,2.99573227355399,1.09861228866811,15.5770147336237,3.04452243772342,1.38629436111989,43.67,83.25,95.18,4.37518040024653
"1691","M","N","LNG","I",0.693147180559945,55.140554286996,70,40,60,80,40,55,110,90,100,45,65,40,35,45,90,25,60,50,70,55,8.81029762895786,2.70805020110221,1.90175771466353,37.5424952,127.1020747,5.27299955856375,1063,909,211,3.40119738166216,7,2.99573227355399,0,14.8875837461654,7.07130499335075,0,33.33,58.62,79.48,0.667107499531675
"1692","S","Y","LNG","I",0,41.22,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.76588052025441,2.19722457733622,2.11145747917332,37.5497406,127.1097012,2.89037175789616,1063,1699,756,2.94443897916644,2,2.56494935746154,0,14.8827910248536,3.58351893845611,5.64864861008563,93.3236137679907,235.41,254.44,0.473522681977273
"1693","M","Y","LNG","I",0,41.22,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.76588052025441,2.19722457733622,2.07168617702424,37.5497406,127.1097012,2.89037175789616,1063,1699,756,2.94443897916644,2,2.56494935746154,0,14.8827910248536,3.58351893845611,4.9163663612957,69.4799643050516,235.56,254.61,2.60864250998895
"1694","M","Y","LNG","I",0,41.22,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.76588052025441,2.19722457733622,1.95121811477832,37.5497406,127.1097012,2.89037175789616,1063,1699,756,2.94443897916644,2,2.56494935746154,0,14.8827910248536,3.58351893845611,4.53119501483141,75.8743262216906,235.98,255.04,1.81518204659784
"1695","S","Y","LNG","I",0,41.22,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,5.76588052025441,2.19722457733622,2.01416095447511,37.5497406,127.1097012,2.89037175789616,1063,1699,756,2.94443897916644,2,2.56494935746154,0,14.8827910248536,3.58351893845611,5.51530612357237,59.0074620343204,237.27,256.43,2.25194919476317
"1696","M","Y","LNG","I",0,24.3071365558143,70,40,60,80,40,50,110,90,100,45,60,40,35,40,85,25,60,50,70,55,8.91614652728378,3.5206957973103,1.94539209828027,37.5419505,127.0997267,5.85507192220243,1063,742,165,3.52636052461616,8,2.99573227355399,0.693147180559945,14.8908064874041,5.30196385521537,4.93640148056969,31.14,84.92,112.39,3
"1697","M","Y","LNG","I",1.66847954498853,39.1412250448776,70,40,60,80,40,50,110,90,100,45,60,40,35,40,85,25,60,50,70,55,0,2.70195708795196,1.89871127179887,37.5419505,127.0997267,5.85507192220243,1063,742,165,3.52636052461616,8,2.99573227355399,0.693147180559945,14.8908064874041,6.67431700323896,0,31.14,84.95,112.39,3
"1698","A","Y","LNG","I",1.38629436111989,25.6,55,35,55,75,35,40,105,90,95,40,55,35,30,40,85,20,50,40,60,50,6.02803752733882,4.06044301054642,1.16851885653325,37.5378573,127.072564,7.0647590277918,1961.83333333333,106,363,1.38629436111989,10,2.99573227355399,1.09861228866811,11.1014141151257,8.26075135470051,0,100,139.54,185.12,1.6
"1699","A","Y","LNG","I",1.38629436111989,25.6,55,35,55,75,35,40,105,90,95,40,55,35,30,40,85,20,50,40,60,50,6.02803752733882,4.06044301054642,1.2117997208257,37.5378573,127.072564,7.0647590277918,1961.83333333333,106,363,1.38629436111989,10,2.99573227355399,1.09861228866811,11.1014141151257,8.26075135470051,0,100,139.57,185.12,1.6
"1700","A","Y","LNG","I",1.38629436111989,25.6,55,35,55,75,35,40,105,90,95,40,55,35,30,40,85,20,50,40,60,50,6.02803752733882,4.06044301054642,0.46195770768486,37.5378573,127.072564,7.0647590277918,1961.83333333333,106,363,1.38629436111989,10,2.99573227355399,1.09861228866811,11.1014141151257,8.26075135470051,0,100,163.5,214.88,1.6
"1701","M","Y","LNG","I",1.38629436111989,25.71,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.59456266966031,3.2188758248682,1.74059018143677,37.5321873,127.0716192,5.92692602597041,1961.83333333333,714,280,0,8,2.99573227355399,1.09861228866811,11.8996099833239,5.26269018890489,5.2040066870768,33.33,59.76,90.7,1
"1702","M","Y","LNG","I",2.30833020978127,20.3086795290117,60,70,55,55,50,95,110,120,115,75,50,70,60,50,60,75,90,80,80,40,0,0.544539736564642,2.25607244461618,37.6145905598795,126.906784617375,5.33753807970132,1524.09090909091,1983,340,0,8,2.99573227355399,0,15.1370481341288,0,6.30116956560843,27,84.98,102.25,8.26202116217385
"1703","M","Y","LNG","I",2.5729259800495,15.5238967287184,60,70,55,55,50,95,110,120,115,75,50,70,60,50,60,75,90,80,80,40,7.45962067234204,2.40540304573253,2.28150191107444,37.6145905598795,126.906784617375,5.33753807970132,1524.09090909091,1983,340,0,8,2.99573227355399,0,15.1370481341288,5.04171237941197,0,27,84.98,103.48,6.73896928661004
"1704","S","Y","LNG","I",0.816451521481283,52.1638630241776,60,70,55,55,50,95,110,120,115,75,50,70,60,50,60,75,90,80,80,40,7.63313070166162,0.41240906612494,2.13857591204336,37.6145905598795,126.906784617375,5.33753807970132,1524.09090909091,1983,340,0,8,2.99573227355399,0,15.1370481341288,0,6.22809444445071,27,84.99,102.25,2.7369826234371
"1705","S","Y","LNG","I",0,47.8588183502916,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,9.55515168807251,2.57858906871869,2.21095804879587,37.5496938,127.1088389,4.75784543988814,1063,1760,681,2.94443897916644,2,2.56494935746154,0,14.8801763973971,0,6.1068272501463,34,65.63,91.33,6
"1706","S","Y","LNG","I",3.06879057166261,38.7835655301166,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,0,3.51133702089904,2.23516431416528,37.5496938,127.1088389,7.27044789780429,1063,1760,681,2.94443897916644,2,2.56494935746154,0,14.8801763973971,7.62279047891707,0,34,65.65,91.39,6
"1707","S","Y","LNG","I",1.90639597886362,42.2347705019343,65,40,60,80,40,50,115,90,105,50,60,40,30,40,85,25,55,50,70,55,9.54177713631369,3.39794365495416,2.12908235917087,37.5496938,127.1088389,7.23737810785818,1063,1760,681,2.94443897916644,2,2.56494935746154,0,14.8801763973971,7.25842225523501,5.13457331736729,34,65.66,90.21,6
"1708","S","Y","LNG","I",0,59.24,75,50,70,90,50,60,120,95,110,55,75,45,45,55,100,30,65,55,75,65,5.89310722949111,2.484906649788,1.82308576295162,37.5309074,127.0841595,4.31748811353631,1063,1161,95,1.6094379124341,8,2.99573227355399,0,13.1106324382086,5.30330490805908,5.68927514424551,89.33,56.13,67.64,1.32915381097679
"1709","A","Y","LNG","I",1.09861228866811,20.5,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.88493668369815,3.2188758248682,1.99676819027542,37.5311954,127.0705748,5.36597601502185,1961.83333333333,844,401,0,6,2.99573227355399,0,11.9051634794973,5.28320372873799,3.2188758248682,34.58,59.87,77.77,3
"1710","M","N","LNG","I",1.09861228866811,17.84,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,5.44953517829066,2.70805020110221,1.69966953637796,37.5332579,127.0740894,6.00388706710654,1961.83333333333,578,199,0,9,2.99573227355399,1.09861228866811,11.9595133223674,6.54712249568204,0,18.8482330802171,64.79,86.04,1.33
"1711","S","Y","LNG","I",0,33.5,55,70,50,55,45,95,105,115,110,70,50,70,55,45,60,70,85,85,80,40,5.69977445325866,2.30258509299405,1.52136256356046,37.6085170640984,126.915240922642,3.66356164612965,1524.09090909091,1013,850,0,10,2.99573227355399,0.693147180559945,15.3391546718592,3.89182029811063,1.79175946922805,47,94.09,112.54,8.8974544308816
"1712","M","N","LNG","I",1.79175946922805,41.473044160052,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,9.49103822779527,2.70805020110221,1.88532056807767,37.53441,127.0755387,6.48616078894409,1961.83333333333,482,262,0,8,2.99573227355399,1.38629436111989,11.8955817517053,0,6.11343226943176,33.7499005475046,79.75,99.17,1.88647397845292
"1713","M","Y","LNG","I",0.693147180559945,27.33,75,50,70,90,50,60,120,95,110,55,75,45,45,55,100,30,65,55,75,65,5.8562746370463,2.94443897916644,1.83542831847649,37.5289525,127.0789778,5.44673737166631,1063,1159,333,0,7,2.99573227355399,0,12.2112890165791,5.26269018890489,4.02535169073515,35.78,59.96,84.58,3
"1714","A","Y","LNG","I",0,40.2,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,6.15725437139222,3.25809653802148,1.44673054279042,37.5369266,127.0697258,4.98360662170834,1961.83333333333,241,362,1.38629436111989,9,2.99573227355399,1.09861228866811,11.0862740026572,5.39362754635236,0,44,84.17,113.89,3.2877115076561
"1715","S","Y","LNG","I",0,40.2,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,6.15725437139222,3.25809653802148,1.64087727342641,37.5369266,127.0697258,4.98360662170834,1961.83333333333,241,362,1.38629436111989,9,2.99573227355399,1.09861228866811,11.0862740026572,5.39362754635236,0,44,84.26,114.81,6.0422279525421
"1716","S","Y","LNG","I",0,40.2,55,35,50,80,40,50,105,90,95,40,55,30,30,40,90,30,55,45,60,55,6.15725437139222,3.25809653802148,1.64168046491943,37.5369266,127.0697258,4.98360662170834,1961.83333333333,241,362,1.38629436111989,9,2.99573227355399,1.09861228866811,11.0862740026572,5.39362754635236,0,44,84.33,114.93,8.40849229290639
