"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1542","S","Y","LNG","I",3.35349492663943,36.5627929086581,65,45,60,70,30,55,110,95,100,50,45,45,20,30,75,40,65,55,70,45,8.53440439341034,3.32053354332673,1.61634490106071,37.5661587,127.0289968,7.83557924666997,1259.88888888889,809,363,0,9,2.99573227355399,2.07944154167984,11.9849208593342,7.87519966446918,6.06641394123584,42.3284357247479,84.95,110.93,1.86
"1543","S","Y","LNG","I",3.40836443591944,18.5046179230837,65,45,60,70,30,55,110,95,100,50,45,45,20,30,75,40,65,55,70,45,0,2.98456698427958,1.75262098837609,37.5661587,127.0289968,7.83557924666997,1259.88888888889,809,363,0,9,2.99573227355399,2.07944154167984,11.9849208593342,7.83413964725194,4.91293196791738,7.68364170807274,84.96,109.97,1.86
"1544","S","Y","LNG","I",3.46666443358873,5.6860678705842,65,45,60,70,30,55,110,95,100,50,45,45,20,30,75,40,65,55,70,45,0,3.00942043321308,1.87119554686384,37.5661587,127.0289968,7.83557924666997,1259.88888888889,809,363,0,9,2.99573227355399,2.07944154167984,11.9849208593342,7.93705286641269,6.14715856585127,51.4908141151063,84.96,110.25,1.86
"1545","S","Y","LNG","I",3.43232900567827,9.53937185840226,65,45,60,70,30,55,110,95,100,50,45,45,20,30,75,40,65,55,70,45,6.55235521222812,2.49853636582098,1.81872386514215,37.5661587,127.0289968,7.83557924666997,1259.88888888889,809,363,0,9,2.99573227355399,2.07944154167984,11.9849208593342,7.95782445227982,5.89073662677762,45.0743951580544,84.96,110.25,1.86
"1546","S","Y","LNG","I",3.35528570187364,25.6025602960618,65,45,60,70,30,55,110,95,100,50,45,45,20,30,75,40,65,55,70,45,9.14913565519025,3.05998913216194,1.85976722935259,37.5661587,127.0289968,7.83557924666997,1259.88888888889,809,363,0,9,2.99573227355399,2.07944154167984,11.9849208593342,7.89772820230785,6.00735338692413,37.1671239856719,84.96,110.25,1.86
"1547","S","N","CHP","R",3.42294307810059,25.7911815027334,65,45,60,70,30,55,110,95,100,50,45,45,20,30,75,40,65,55,70,45,0,3.46983102827202,1.85047875933256,37.5661587,127.0289968,7.83557924666997,1259.88888888889,809,363,0,9,2.99573227355399,2.07944154167984,11.9849208593342,7.91113906367774,6.00390441161807,25.6174842592804,84.98,110.65,1.86
"1548","S","Y","LNG","I",3.10581302734221,29.7708361977044,65,45,60,70,30,55,110,95,100,50,45,45,20,30,75,40,65,55,70,45,9.51691865431566,3.14079595476108,1.58299983105839,37.5661587,127.0289968,7.83557924666997,1259.88888888889,809,363,0,9,2.99573227355399,2.07944154167984,11.9849208593342,8.02620994471709,4.06872967907505,30.4239839826616,84.99,111.04,1.86
"1549","S","Y","LNG","I",2.64093427862672,3.02849142505387,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,9.73044582347004,3.298454641504,1.85754208123652,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.26523013017285,6.10652648318468,41.8219229293877,84.39,116.35,0.78
"1550","S","N","LNG","I",2.85384125409889,21.8048031527269,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,0,3.51143098321391,1.9180046086091,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.34053069909556,6.28468164285787,59.2247001353593,84.3963,116.352,0.78
"1551","S","Y","CHP","I",2.40864527665384,24.5168588559055,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,0,3.07877561157862,1.61098891546783,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.45930256578774,6.05762555689545,52.2847528775834,84.4214,116.3248,0.78
"1552","S","Y","LNG","I",2.86234443404931,19.5013982206035,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,0,3.23040992975155,1.67591162160254,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.82982440838167,0,50.2013538385426,84.44,116.35,0.78
"1553","S","Y","LNG","I",3.16047103292198,22.9644478055651,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,8.39015531006666,2.92850743782431,1.87723594555713,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.99840450974862,0,71.886884347138,84.4417,116.3509,0.78
"1554","S","Y","CHP","R",2.7974224556036,28.0891829358887,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,0,3.31405000522191,1.91854964997278,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.44319763174434,5.42500066634992,36.6818474173404,84.46,115.79,0.78
"1555","S","N","LNG","C",3.04190609105342,13.4909547740811,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,0,2.97788817712522,1.9723754177752,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.69586497003977,4.38308666410552,50.1777226885326,84.46,115.8,0.78
"1556","S","Y","LNG","I",2.86960634817141,5.57403758306699,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,9.77402640687562,3.49368159776025,1.9322979857262,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.94881487741202,0,53.4429567508556,84.46,115.81,0.78
"1557","S","Y","CHP","R",2.95772315620204,15.0919103189838,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,8.54406162085783,3.35100140695456,1.91771146975292,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.65026429552928,4.69798564589198,61.2621704626805,84.4623,115.8106,0.78
"1558","S","Y","LNG","I",2.16743014253387,26.4665554124473,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,0,3.65002177455688,1.74235455742048,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.52173241017,6.16707224839001,67.6334965888519,84.4633,115.7969,0.78
"1559","S","Y","LNG","I",2.7429442148423,36.6930066340905,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,0,3.18366223490746,2.00538166624754,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.60498904596712,5.35647942804197,36.6178345559261,84.4657,115.8,0.78
"1560","S","Y","CHP","R",2.92118041656356,20.2270686446764,25,55,25,60,60,80,95,75,65,60,45,55,75,60,85,65,75,70,45,50,8.63310165455779,3.34362841034817,2.05190554795349,37.4596986723875,126.893899785671,7.46336304552002,2055.75,961,1074,2.19722457733622,6,2.99573227355399,0.693147180559945,11.8196333925205,7.29440239611069,5.82284761686435,42.5944640221577,84.8114,115.3709,0.78
"1561","M","Y","CHP","R",2.84424356453793,34.5439144820588,60,35,55,60,25,50,95,85,95,40,40,35,25,30,70,45,50,40,60,40,0,3.0304544515834,1.50626996783422,37.5483413696266,127.013771890151,7.58882987830781,1259.88888888889,1629,406,0,10,2.99573227355399,1.94591014905531,11.8457768685659,7.37413520681948,6.5625581855351,46.6729842532558,59,83.87,7.36
"1562","S","Y","LNG","I",3.51877942663106,8.25614247341615,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,8.59468100488041,3.2779217331113,1.70278802442506,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.16535739760526,6.63627096813625,31.053863571127,59.23,82.57,2.38
"1563","S","Y","LNG","C",3.58158280667315,8.28549277790275,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,8.73404519139634,3.33220489037619,1.39892738784942,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.46950453679935,0,30.545269407235,59.35,82.55,2.38
"1564","S","Y","CHP","R",3.69126528978222,4.9923150929891,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,0,2.95198080099241,1.63752444655415,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.17030476070336,6.31970653137949,20.8939414895347,59.96,82.55,2.38
"1565","S","Y","LNG","I",3.6047383027114,15.9589552599745,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,8.73322789842423,2.74841631152216,1.68646652312715,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.39460785125473,3.42145056630932,14.4868217361091,84.74,115.57,2.38
"1566","S","Y","LNG","I",3.61701751534893,0,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,0,3.51775814757177,1.58093804253842,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.11554652493986,6.46425833687776,22.3228302078285,84.88,115.47,2.38
"1567","S","Y","LNG","I",3.61669968467607,18.4248670757381,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,0,2.92958593747448,1.6796471661716,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.20264307707326,5.69900399528561,19.4369491226638,84.9,115.54,2.38
"1568","S","Y","CHP","R",3.73515913703377,0,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,0,2.66345396296441,1.63253133025732,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.40019292976756,5.70686414986867,28.6945322240411,84.94,115.64,2.38
"1569","S","N","LNG","I",3.54829563747659,12.9823396036469,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,7.4581587848639,3.51774463922363,1.39075658382146,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.36072158521463,5.7755654775474,36.9902410532824,97,132.18,2.38
"1570","S","Y","LNG","I",3.71470269801337,5.60835055942145,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,0,3.01243436791695,1.82072607837167,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.35624161561884,6.23325337195597,37.5187138541187,97.26,132.08,2.38
"1571","S","Y","LNG","I",3.68694556429571,0,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,7.78131563486306,3.71948918151603,1.59470624846297,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.47224081764073,5.9116843504428,69.4645704599947,97.26,132.08,2.38
"1572","S","Y","LNG","I",3.55995568479385,18.5471615969041,70,45,65,90,50,55,125,90,105,50,70,45,40,50,100,30,55,60,70,65,9.31712381112812,3.62335378910655,1.35980550609388,37.5591961,127.1489392,8.20467182895081,1298.76923076923,824,398,1.09861228866811,7,2.99573227355399,0.693147180559945,14.4646539165221,8.29664440228128,6.15913911641063,45.7229760743318,97.26,132.08,2.38
"1573","M","Y","CHP","R",2.39789527279837,22.8,70,55,75,85,40,75,120,110,110,65,60,60,45,45,85,60,80,75,80,55,5.23989344641032,2.70805020110221,1.96005162008756,37.6175778994772,127.036415488906,6.42162226780652,1757.46153846154,639,451,0,7,2.99573227355399,0,14.8625327011714,6.56103066589657,2.19722457733622,38.81,84.98,106.33,9.99
"1574","S","Y","CHP","R",2.39789527279837,22.8,70,55,75,85,40,75,120,110,110,65,60,60,45,45,85,60,80,75,80,55,5.23989344641032,2.70805020110221,1.72211454712274,37.6175778994772,127.036415488906,6.42162226780652,1757.46153846154,639,451,0,7,2.99573227355399,0,14.8625327011714,6.56103066589657,2.19722457733622,38.81,84.98,107.49,9.99
"1575","M","Y","CHP","R",2.39789527279837,22.8,70,55,75,85,40,75,120,110,110,65,60,60,45,45,85,60,80,75,80,55,5.23989344641032,2.70805020110221,1.98569921090703,37.6175778994772,127.036415488906,6.42162226780652,1757.46153846154,639,451,0,7,2.99573227355399,0,14.8625327011714,6.56103066589657,2.19722457733622,38.81,84.98,107.61,9.99
"1576","M","Y","LNG","I",2.39789527279837,22.8,70,55,75,85,40,75,120,110,110,65,60,60,45,45,85,60,80,75,80,55,5.23989344641032,2.70805020110221,1.96786175090972,37.6175778994772,127.036415488906,6.42162226780652,1757.46153846154,639,451,0,7,2.99573227355399,0,14.8625327011714,6.56103066589657,2.19722457733622,38.81,84.98,107.61,9.99
"1577","M","Y","LNG","I",2.56494935746154,23.77,50,65,50,50,40,85,105,115,105,70,45,65,55,40,45,70,85,75,70,35,5.53156965201053,2.70805020110221,1.75922827948388,37.5868453324905,126.900021448179,6.88346258641309,2267.42857142857,849,441,0,6,2.99573227355399,0.693147180559945,15.115832375048,6.65801104587075,5.6970934865054,36.78,114.18,139.65,9.86
"1578","M","Y","LNG","I",2.56494935746154,23.77,50,65,50,50,40,85,105,115,105,70,45,65,55,40,45,70,85,75,70,35,5.53156965201053,2.70805020110221,1.82082566164957,37.5868453324905,126.900021448179,6.88346258641309,2267.42857142857,849,441,0,6,2.99573227355399,0.693147180559945,15.115832375048,6.65801104587075,5.6970934865054,36.78,114.69,139.45,9.86
"1579","S","Y","LNG","I",0,39.1276954268155,65,40,60,70,30,50,115,90,100,50,55,40,25,35,80,30,55,50,70,45,9.55022558309868,3.263760949735,0.729884966891594,37.5493077,127.0575758,4.0943445622221,1961.83333333333,1069,1195,0,4,2.83321334405622,0.693147180559945,10.6034464803783,6.07980779341399,3.28323550669431,49.33,84.97,110.72,4.74507613804423
"1580","S","Y","LNG","I",0,49.78,40,50,35,30,35,75,85,100,90,65,35,55,45,30,45,55,75,65,60,20,6.21068039508421,2.94443897916644,1.1194727308984,37.5795929709776,126.898649986281,5.34233425196481,2267.42857142857,36,606,2.56494935746154,7,2.99573227355399,1.38629436111989,14.7522160042809,6.55535689181067,5.56008533185614,100,123.67,150.73,1
"1581","S","Y","LNG","I",0,49.78,40,50,35,30,35,75,85,100,90,65,35,55,45,30,45,55,75,65,60,20,6.21068039508421,2.94443897916644,1.15097029913467,37.5795929709776,126.898649986281,5.34233425196481,2267.42857142857,36,606,2.56494935746154,7,2.99573227355399,1.38629436111989,14.7522160042809,6.55535689181067,4.57979465141677,100,124.1,151.26,1
"1582","S","Y","LNG","I",0,49.78,40,50,35,30,35,75,85,100,90,65,35,55,45,30,45,55,75,65,60,20,6.21068039508421,2.94443897916644,1.11765495224497,37.5795929709776,126.898649986281,5.34233425196481,2267.42857142857,36,606,2.56494935746154,7,2.99573227355399,1.38629436111989,14.7522160042809,6.55535689181067,5.73581551340285,100,134.91,164.43,1
"1583","S","Y","LNG","I",1.79175946922805,23.41,65,45,65,75,35,45,125,90,105,50,55,45,20,35,85,30,50,40,70,50,5.34548717102443,2.70805020110221,2.30778317405723,37.5526693,127.0691789,5.48479693349065,1961.83333333333,1551,155,0,4,2.99573227355399,0,14.8610190019066,5.65599181081985,4.65497907840277,39.56,84.87,112.14,1.5
"1584","S","Y","LNG","I",1.79175946922805,23.41,65,45,65,75,35,45,125,90,105,50,55,45,20,35,85,30,50,40,70,50,5.34548717102443,2.70805020110221,2.34992435141106,37.5526693,127.0691789,5.48479693349065,1961.83333333333,1551,155,0,4,2.99573227355399,0,14.8610190019066,5.65599181081985,4.19889821983941,39.56,84.87,112.44,1.5
"1585","S","Y","LNG","I",1.79175946922805,23.41,65,45,65,75,35,45,125,90,105,50,55,45,20,35,85,30,50,40,70,50,5.34548717102443,2.70805020110221,2.27932105543184,37.5526693,127.0691789,5.48479693349065,1961.83333333333,1551,155,0,4,2.99573227355399,0,14.8610190019066,5.65599181081985,0,39.56,84.88,112.34,1.5
"1586","S","Y","LNG","I",1.79175946922805,23.41,65,45,65,75,35,45,125,90,105,50,55,45,20,35,85,30,50,40,70,50,5.34548717102443,2.70805020110221,2.272246689766,37.5526693,127.0691789,5.48479693349065,1961.83333333333,1551,155,0,4,2.99573227355399,0,14.8610190019066,5.65599181081985,0,39.56,84.88,112.63,1.5
"1587","S","Y","LNG","I",1.79175946922805,23.41,65,45,65,75,35,45,125,90,105,50,55,45,20,35,85,30,50,40,70,50,5.34548717102443,2.70805020110221,2.36734817702312,37.5526693,127.0691789,5.48479693349065,1961.83333333333,1551,155,0,4,2.99573227355399,0,14.8610190019066,5.65599181081985,4.12156978062862,39.56,84.88,112.79,1.5
"1588","S","Y","LNG","I",1.09861228866811,20.75,40,50,35,30,35,75,85,100,90,65,35,55,45,30,45,55,75,65,60,20,5.1465638113205,2.89037175789616,1.4011065053055,37.5804273456719,126.900836094005,5.27811465923052,2267.42857142857,241,393,2.56494935746154,7,2.99573227355399,1.6094379124341,14.86360146477,5.17048399503815,3.91202300542815,38.44,84.76,106.66,5
"1589","M","N","LNG","I",0.693147180559945,38.683157613227,65,60,60,60,35,80,115,105,110,60,50,60,45,40,60,60,75,70,75,45,9.63883786898104,2.484906649788,2.09824514085495,37.604889862789,126.929188156179,4.89034912822175,1524.09090909091,538,269,2.63905732961526,4,2.99573227355399,1.38629436111989,15.2852600363214,4.90359453514861,0,36.064823058893,79.52,103.04,3
"1590","A","Y","CHP","R",0,39.45,60,40,60,80,40,50,110,90,100,50,55,40,30,40,85,25,55,50,70,50,5.51233944341269,1.94591014905531,2.3473351649547,37.5550009,127.0923985,3.78418963391826,1063,2110,558,1.79175946922805,5,2.99573227355399,0,14.8604577944813,2.56494935746154,0.693147180559945,41.9506633798328,83.01,94.17,3.12999915566338
"1591","S","Y","CHP","R",0,39.45,60,40,60,80,40,50,110,90,100,50,55,40,30,40,85,25,55,50,70,50,5.51233944341269,1.94591014905531,2.37080790558004,37.5550009,127.0923985,3.78418963391826,1063,2110,558,1.79175946922805,5,2.99573227355399,0,14.8604577944813,2.56494935746154,0.693147180559945,18.7085604813475,83.07,93.11,1.8063138344782
"1592","S","Y","CHP","R",0,39.45,60,40,60,80,40,50,110,90,100,50,55,40,30,40,85,25,55,50,70,50,5.51233944341269,1.94591014905531,2.37880262047966,37.5550009,127.0923985,3.78418963391826,1063,2110,558,1.79175946922805,5,2.99573227355399,0,14.8604577944813,2.56494935746154,0.693147180559945,40.1456646596417,84.53,94.26,3.3197333352284
"1593","S","Y","CHP","R",0,39.45,60,40,60,80,40,50,110,90,100,50,55,40,30,40,85,25,55,50,70,50,5.51233944341269,1.94591014905531,2.2636928503829,37.5550009,127.0923985,3.78418963391826,1063,2110,558,1.79175946922805,5,2.99573227355399,0,14.8604577944813,2.56494935746154,0.693147180559945,33.6872247191235,84.84,94.6,3.90401315047849
"1594","S","Y","LNG","I",1.7052466930845,48.7911296288348,35.9436989438606,39.5226760938429,30.3691167669926,55,45.3889583711123,61.5952188336261,92.0258327961964,87.9765925332638,83.6597384718584,46.0362773821465,29.355455255244,42.022929481876,55.7188172106646,43.5258339355818,79.019853640974,51.5017839186988,58.3585584840325,54.3698879509335,57.7510279803558,46.2455516793387,0,2.2714641217123,2.05226119782781,37.5057060541778,126.94203998811,5.30826769740121,1207.11111111111,1911,613,0,10,2.99573227355399,1.6094379124341,12.4518070901742,0,5.70026342324182,44.9654774528756,84.81,111.98,3
"1595","S","Y","LNG","I",1.0720460127863,35.1127376570723,39.6412491386599,40.0079851599128,37.9329653710836,55,35.9123382406928,58.4917471252542,82.5393363214296,87.5225723342489,83.5360331543617,51.6286509288288,38.4683821029303,41.7380883298353,42.823194278948,36.172217479368,71.5277571398787,47.5441478367365,60.3737746667013,56.59403171607,51.9647495929358,42.3350876215867,9.3597805810734,1.19303097464083,1.89277801262669,37.5057060541778,126.94203998811,5.30826769740121,1207.11111111111,1911,613,0,10,2.99573227355399,1.6094379124341,12.4518070901742,6.26632179699465,0,52.2945815364544,84.814,111.98,3
"1596","S","Y","LNG","I",1.06477980306584,44.8662854927602,40.4492029801813,52.2408492487149,35.0487329150144,55,53.7000029727109,74.7911527002846,90.7242976082879,97.6341019783386,89.8386115051138,62.290612863496,41.9079210248079,55.2898481837678,66.6432638800212,53.6221265713411,75.1479823535508,59.9013152607422,68.8138443134039,65.5982564809887,61.6156294158915,44.8666971174383,0,0,1.70621448597136,37.5057060541778,126.94203998811,5.30826769740121,1207.11111111111,1911,613,0,10,2.99573227355399,1.6094379124341,12.4518070901742,0,5.28532920585003,34.9811734061993,84.814,111.98,3
"1597","S","Y","LNG","I",2.02987038725208,13.8460832859917,42.5555124198647,38.3492034916027,40.2543658800157,55,33.3887643427861,59.7000108128654,90.1089719773307,89.9190646628091,84.3626249319918,42.5036065697959,42.3893014260779,44.0966491002424,38.9584359245467,31.3462029504155,64.5740799177083,51.8736672111102,56.4605317216834,45.8202171301413,56.7076004213222,37.6391747298446,0,1.78142791017247,1.61822515757017,37.5057060541778,126.94203998811,5.30826769740121,1207.11111111111,1911,613,0,10,2.99573227355399,1.6094379124341,12.4518070901742,4.6919975097133,5.75772566515206,62.1651644254007,84.951,111.112,3
"1598","M","Y","LNG","I",0,49.2184032060063,51.9466881777094,35.7730743988869,44.6271078464414,80,43.6535031898052,53.8261411351126,105.662954000098,86.5012281221455,97.2479683853073,45.6334844897878,56.5609919014124,33.7777778167487,35.2714577801515,43.446880295893,87.1162236714819,28.0686973591292,55.2171222083084,53.0189469913164,62.7497277965976,53.2704402369703,9.19627129539684,2.33029794176218,1.885354524921,37.538624,127.084007,2.484906649788,1063,928,565,1.38629436111989,11,2.99573227355399,0,14.8802007775048,0,0,11,14.85,21.54,4.32087821492035
"1599","M","Y","CHP","R",0,18.8160861982739,77.0873008300011,60.199736886081,75.2251881792391,90,44.1603577820487,76.0513104418401,128.021380612573,111.217773889305,113.490507694778,70.4244733169158,68.5061980285009,63.3369481287817,51.6028606571146,47.7067437359913,93.2308987838387,55.444340018542,78.799595583976,74.5131477913878,74.0244383394822,61.10375411921,0,2.73943297708275,1.75867874790435,37.64292,127.058898,6.12468339089421,739.111111111111,814,351,0,9,2.99573227355399,0.693147180559945,14.1303201299204,0,5.89965898841795,34.33,59.75,86.12,0.67
"1600","M","Y","CHP","R",2.11921995131822,4.63478538591489,76.063433708216,48.4328180511854,74.2750971829448,90,40.1806324106849,75.1398227066717,131.137503459556,110.182220664578,113.246987912687,56.4771301062304,59.9016417500753,53.7009839185299,38.5470550468747,41.6404664746417,83.8064869781904,52.7683493273313,75.2567024630653,66.2243524889204,84.6011180312198,64.7974920102303,9.30512761055186,3.4615648125401,2.12136450834302,37.64292,127.058898,6.12468339089421,739.111111111111,814,351,0,9,2.99573227355399,0.693147180559945,14.1303201299204,6.49307066895674,0,34.33,84.53,122.73,0.67
"1601","M","N","CHP","R",1.6563296403675,9.4425024081518,86.4505027364544,51.4128109585462,84.7237805555959,90,57.3595540465581,70.429613710217,127.873968323503,113.530750965768,120.602519640114,61.2052066723065,78.0124112981295,53.3050198209728,50.8217162896209,57.3560274703244,97.0692589645458,53.7754765586896,68.7368763930084,68.8203173954587,87.4365937001885,71.3013099904056,8.16498033082521,3.09453710436476,1.85565582229323,37.64292,127.058898,6.12468339089421,739.111111111111,814,351,0,9,2.99573227355399,0.693147180559945,14.1303201299204,6.39613013959889,0,34.33,84.55,124.04,0.67
"1602","M","Y","LNG","I",-2.62591969033489,23.2415775487686,22.0038392251099,51.5521736724493,19.4744355665812,45,42.87200217677,80.5109772985528,81.7226594527138,85.0031023370202,65.5390758022605,60.177484666308,34.2090825977337,52.6756034577159,66.9163514907946,47.6978489006895,83.8035263471654,61.2816774279985,67.5751802549807,69.876619909515,41.1528540096125,38.5962687408496,0,1.54765350102726,1.81254246570228,37.49818,126.891985,5.16478597392351,1583.6,893,273,0,8,2.99573227355399,0.693147180559945,12.7786988582157,0,0,12,14.57,20.75,5.32545103190877
"1603","M","Y","LNG","I",0,40.8325555287409,29.8050135902417,50.6447541792294,22.4124022751997,45,48.9043471648293,77.423866317902,92.4605773118185,96.952774110407,81.6140181654815,60.3756760277947,29.5874831461044,52.5712211562386,66.716250702354,48.9745242328702,66.7494524805961,62.7406257272672,70.6252868282807,63.8552799403433,54.2508864152236,37.7135163912635,9.73120749096185,1.70531226549687,1.94929116794006,37.49818,126.891985,5.16478597392351,1583.6,893,273,0,8,2.99573227355399,0.693147180559945,12.7786988582157,7.22194113161725,0,12,15.79,22.66,0
"1604","S","Y","LNG","I",1.4499720450924,47.8081791926982,35.5663742878724,55.0358951327468,24.3998916605254,45,49.0170019351075,89.2975353220653,90.5793495160912,93.7364108926169,82.6472032590779,64.2903416851434,26.7117196131468,54.7133645136998,64.1189862131346,49.3906342995712,69.2841187811787,64.3988206941474,71.8100788512668,77.0698665458409,58.0364123199859,36.4262216039892,0,2.72772397376447,1.60237909332731,37.49818,126.891985,5.16478597392351,1583.6,893,273,0,8,2.99573227355399,0.693147180559945,12.7786988582157,1.57252253551663,0,12,15.97,22.74,5.40206913389568
"1605","S","Y","LNG","I",1.78383831827055,23.6733761986007,60,65,55,55,40,85,110,110,115,65,55,65,50,40,60,65,80,75,80,40,0,3.09646167254465,2.03771661829719,37.6149077568337,126.933482666469,4.60517018598809,1524.09090909091,698,324,0,5,2.99573227355399,1.09861228866811,15.5820561625237,0,4.69404409170368,39,59.7,82.22,7
"1606","S","Y","LNG","I",0,41.3028269919631,65.6992186266284,53.0613644693814,62.5116048293816,84.2749596698264,38.2706114104571,57.1285064853164,125.9320020984,104.209598093207,112.041248636877,59.2157772624507,57.1339156868433,49.8165525124837,28.407463902738,33.7392976516167,69.9564941528798,39.3388074163854,61.0327755952564,55.6460573900817,77.737603682329,46.2423806544655,0,0.89160850364757,1.88090263631734,37.588649,127.089667,3.36729582998647,2259.5,913,458,0,6,2.99573227355399,1.6094379124341,15.1807219775354,0,0,18.33,21.59,30.23,1.10996682994385
"1607","A","Y","LNG","I",0,46.0367384728325,64.5395650036603,56.2336116937458,64.165739386579,89.0346861159842,34.6812316657681,62.5320072648804,114.124489757867,104.353332693624,112.854252302326,64.0056795201343,54.4558140206925,56.7392957382022,37.0717929133901,37.0322833562002,75.1378666697836,43.4600759232059,65.0766041428413,61.5114293572779,72.982070665659,45.845802376465,9.146796160788,2.81920505332935,1.62570136872733,37.588649,127.089667,3.36729582998647,2259.5,913,458,0,6,2.99573227355399,1.6094379124341,15.1807219775354,5.41977889745788,0,18.33,21.92,30.69,6.31841360082575
