"","price"
"2460",30251.8962652621
"2461",33335.3725690196
"2462",34605.8634951249
"2463",31768.5446836718
"2464",37467.7802219948
"2465",28034.920396711
"2466",27380.3215189668
"2467",35051.1049200835
"2468",16546.0938942254
"2469",38207.3489640123
"2470",38181.1230644592
"2471",47198.4097144523
"2472",43189.6454227258
"2473",44265.836922993
"2474",44617.8687255894
"2475",48856.2006284518
"2476",54256.8477607194
"2477",50402.3520857152
"2478",52167.5035216568
"2479",50830.7124779579
"2480",49509.7117197504
"2481",57218.9484139038
"2482",60133.1941661886
"2483",61015.0647478521
"2484",87157.1642982145
"2485",40458.7777850179
"2486",69672.354050665
"2487",70768.7240903942
"2488",34587.1560093999
"2489",18514.5300601315
"2490",30275.7361308388
"2491",34762.8825739505
"2492",26684.5284634474
"2493",59135.2906915313
"2494",58158.7170600477
"2495",49444.3133800878
"2496",56645.8697777099
"2497",60471.1139067421
"2498",33233.3841352091
"2499",34077.5055435119
"2500",41850.7407805878
"2501",42111.8579066848
"2502",42499.4169496368
"2503",51880.0422663741
"2504",60791.565741527
"2505",61308.8068482165
"2506",55473.8993821501
"2507",63797.7818493584
"2508",53473.3188335045
"2509",55448.7227772873
"2510",59907.0405986731
"2511",78559.6211849364
"2512",27846.3455020005
"2513",30904.6565060797
"2514",38876.8538195844
"2515",50275.997259575
"2516",54916.6747781183
"2517",54056.093632697
"2518",30559.4369209469
"2519",30957.3696207863
"2520",30525.4159721544
"2521",41045.3840858101
"2522",40579.2632938903
"2523",46158.6013259557
"2524",47400.6300825715
"2525",56014.6044343441
"2526",16357.4282573724
"2527",26643.5118313514
"2528",33474.8129899243
"2529",38969.7655378243
"2530",46672.6945574265
"2531",56617.0295282086
"2532",38569.7871666518
"2533",27583.4648142676
"2534",24781.1573614385
"2535",29482.5960747487
"2536",33123.6199230171
"2537",29110.6433890263
"2538",34662.7408745028
"2539",27051.6549553009
"2540",27863.9579258697
"2541",27784.8293877717
"2542",27805.6378531314
"2543",28140.8348335213
"2544",28149.0482124704
"2545",28034.6797720918
"2546",129522.300853818
"2547",122829.863155949
"2548",17590.5803052239
"2549",24948.8558976771
"2550",35393.4574664626
"2551",49739.1455437717
"2552",49321.9124813458
"2553",49759.9263898301
"2554",54577.9302659918
"2555",31204.4562656884
"2556",30132.6046441424
"2557",71555.6169426823
"2558",71947.2264846961
"2559",67618.6594770211
"2560",70707.1996828417
"2561",67009.8939366082
"2562",66977.3738722659
"2563",74021.8269723887
"2564",73164.0515506283
"2565",17300.8279189121
"2566",27684.267637436
"2567",41125.4330886395
"2568",23709.0750375863
"2569",26056.1670465816
"2570",26206.5137469868
"2571",100550.987830233
"2572",31772.5441189588
"2573",32804.1302152542
"2574",43292.9055606434
"2575",48694.6975952031
"2576",36390.3874069902
"2577",35377.4617660341
"2578",37004.1547804092
"2579",30355.0679252851
"2580",42351.6162604993
"2581",36314.4636942438
"2582",28245.1829614807
"2583",28060.5186038974
"2584",27931.2425068125
"2585",28382.9218535597
"2586",37930.3047292204
"2587",52245.77044553
"2588",23555.3028206476
"2589",24430.8144551108
"2590",29898.5100399328
"2591",53990.2504269517
"2592",61561.3252750485
"2593",64669.777595755
"2594",25155.517298656
"2595",26108.6514300911
"2596",28525.7935945398
"2597",27236.6664044819
"2598",36038.838591312
"2599",19642.5276067249
"2600",19564.2133883947
"2601",16925.1838527001
"2602",16795.8735241378
"2603",21306.496625745
"2604",40836.5752967814
"2605",49926.20034037
"2606",35706.4827055336
"2607",36032.1371980709
"2608",35977.0612037158
"2609",35864.1516756098
"2610",36384.8350981551
"2611",29964.2772358215
"2612",43311.4475423162
"2613",42652.6957191951
"2614",45303.8608914639
"2615",27258.7540284745
"2616",23043.9464314774
"2617",27652.0498315759
"2618",42668.521922199
"2619",42920.4946268663
"2620",42998.2132397132
"2621",41989.104352026
"2622",42849.0047919548
"2623",42889.8473760102
"2624",31434.02341163
"2625",20819.8009667629
"2626",22963.061658195
"2627",32853.0329509171
"2628",46231.644670428
"2629",41076.4761353611
"2630",41776.012532947
"2631",41928.481602409
"2632",51477.3886016605
"2633",50589.0062047406
"2634",40166.557435934
"2635",50603.2406105507
"2636",60498.7440265152
"2637",21099.1764591429
"2638",28753.9935962654
"2639",45408.5380479096
"2640",31009.3741695584
"2641",28776.5707160919
"2642",41976.7726326631
"2643",32472.2963809489
"2644",38187.4229218018
"2645",35802.9127438669
"2646",36024.0284605909
"2647",40130.5278338031
"2648",29514.4696198845
"2649",29735.8004804715
"2650",24515.5599135912
"2651",27516.2045091466
"2652",61708.8625177568
"2653",58008.9896500363
"2654",58613.9112477592
"2655",33674.7094352746
"2656",56653.7574966523
"2657",49185.4589810431
"2658",53630.1063627238
"2659",45622.8822263857
"2660",28841.8228419265
"2661",62768.0905015533
"2662",30887.1839716966
"2663",36296.4248147849
"2664",58826.6551135252
"2665",59560.96834246
"2666",75231.3252809434
"2667",65201.7323762094
"2668",22859.3189198269
"2669",22761.5795175003
"2670",22866.5795876635
"2671",36366.4491252654
"2672",46066.6466514179
"2673",43851.0441826334
"2674",76877.353663332
"2675",29652.1480394926
"2676",74888.7304954273
"2677",75629.7067302892
"2678",75844.4419246262
"2679",75805.6824713742
"2680",89679.5800468446
"2681",29474.302786971
"2682",44136.0049045865
"2683",54411.7812040013
"2684",56962.4540433595
"2685",54865.7398521946
"2686",34194.2458952119
"2687",32013.311806497
"2688",50478.2595903603
"2689",127548.419866062
"2690",132936.833245888
"2691",124387.066664031
"2692",134752.801766293
"2693",125627.501422908
"2694",133645.250401634
"2695",131076.066807086
"2696",127151.156511411
"2697",122664.92417999
"2698",132432.70623294
"2699",120843.710591059
"2700",112608.113100527
"2701",72834.4827414128
"2702",21078.8431811769
"2703",22771.3281075936
"2704",35830.6144973386
"2705",87911.8971832156
"2706",27523.6318551837
"2707",27921.0156530156
"2708",18191.4199374024
"2709",21093.4425417439
"2710",55712.6916279931
"2711",45279.8452076169
"2712",45228.4012406807
"2713",45245.8735463758
"2714",45245.8735463758
"2715",38754.5110192605
"2716",36348.1071074092
"2717",47995.6115915605
"2718",136018.106132586
"2719",133146.563281371
"2720",148470.719621585
"2721",165052.835999037
"2722",37270.524345813
"2723",36916.1407067479
"2724",37254.6040610562
"2725",28680.8701396356
"2726",23230.4195866967
"2727",27427.2063804681
"2728",30694.2902847466
"2729",27899.854769179
"2730",32013.9224177853
"2731",38016.4583661061
"2732",23992.096349649
"2733",53156.1493290022
"2734",19493.3487772624
"2735",24924.1946670079
"2736",29025.5107892597
"2737",40399.8636089416
"2738",25576.5264675238
"2739",92093.2795915258
"2740",95939.8349655499
"2741",25068.6074481628
"2742",33390.9897366351
"2743",34724.7119021133
"2744",40586.1910779981
"2745",93060.4678802553
"2746",96393.8995973561
"2747",35076.5189061821
"2748",24472.6020322708
"2749",25870.1430013829
"2750",30623.0363852519
"2751",24656.758495085
"2752",35223.2424668691
"2753",81757.0419439337
"2754",30430.1671378907
"2755",48999.3102542257
"2756",16777.8631700204
"2757",151280.259630487
"2758",27025.4564056277
"2759",27753.0768289212
"2760",27112.7630479062
"2761",32946.9408736365
"2762",33129.8435693096
"2763",33539.3937498764
"2764",32425.877597586
"2765",29081.7574121117
"2766",45438.9049718069
"2767",22258.2606301929
"2768",32877.0099829177
"2769",29593.0484082509
"2770",30070.9414114792
"2771",36058.4688143532
"2772",53951.4930410596
"2773",27368.7302854091
"2774",22666.0953104665
"2775",24360.761671731
"2776",33670.6953363507
"2777",43255.2678838295
"2778",25756.4596509628
"2779",17847.3427228297
"2780",35498.8585429919
"2781",33343.1940942709
"2782",34452.346323342
"2783",27019.4518510832
"2784",44082.6232586802
"2785",39986.5035175722
"2786",32876.9159211722
"2787",40205.6483761538
"2788",46102.28975392
"2789",60146.5576143553
"2790",55384.933310369
"2791",29243.0354748874
"2792",35496.79348773
"2793",39521.6642793037
"2794",22027.3060538217
"2795",21695.505976573
"2796",27152.5340071118
"2797",29417.9983189397
"2798",31641.6731364841
"2799",31899.2407091001
"2800",31037.3035040882
"2801",31575.1149582799
"2802",43839.7125314526
"2803",51724.8192632919
"2804",45798.6060486907
"2805",54008.6866772129
"2806",52906.4125608967
"2807",46389.225497138
"2808",32850.3385873473
"2809",37312.6677255959
"2810",48588.0978949616
"2811",56849.8981859066
"2812",37433.4931424663
"2813",23739.2343144763
"2814",23839.0346619296
"2815",31176.6143742842
"2816",55481.2006191506
"2817",26518.8923948576
"2818",33025.2397668565
"2819",32557.4148919109
"2820",36375.2940465765
"2821",39515.4081023609
"2822",22866.8630839264
"2823",23737.2647598531
"2824",31032.4199742569
"2825",41929.0414117705
"2826",46109.1490490148
"2827",45532.9500918166
"2828",43684.251019192
"2829",50128.2983667052
"2830",21261.1715529221
"2831",22228.7956642976
"2832",20532.0789067727
"2833",31671.4707231042
"2834",31756.5493981811
"2835",29279.3407124918
"2836",39119.1922867028
"2837",39341.6121364923
"2838",28592.3857563089
"2839",44501.1343346656
"2840",26674.6054526273
"2841",34777.572220202
"2842",30780.9708050781
"2843",54575.9524181574
"2844",53258.6999995862
"2845",39790.0631272123
"2846",21215.9428996215
"2847",19948.78920391
"2848",56729.9358565883
"2849",55635.2793490889
"2850",37691.8084265539
"2851",32149.5521953683
"2852",40827.3853598414
"2853",43303.0634358358
"2854",42154.3696851485
"2855",40038.0177085954
"2856",47195.8441052517
"2857",47139.525884543
"2858",46099.6078711792
"2859",44344.384571715
"2860",33929.4708008343
"2861",34744.6534975827
"2862",33636.7712401731
"2863",33814.505086035
"2864",35121.4731538709
"2865",61900.8354709155
"2866",34860.6205818042
"2867",36213.6165712137
"2868",26979.5927917849
"2869",33365.2695909958
"2870",29368.690609448
"2871",31480.7335492784
"2872",24209.0417452471
"2873",23461.6122212583
"2874",31218.9522103702
"2875",37416.3970536847
"2876",36325.5823230268
"2877",27925.40954537
"2878",30569.5223223419
"2879",37647.9442585612
"2880",41208.6641690422
"2881",23258.1954597482
"2882",27519.2224468514
"2883",32009.2210112728
"2884",25936.1498237419
"2885",34780.0929638351
"2886",26551.764964463
"2887",27250.5665266408
"2888",27518.6188328314
"2889",36415.1054574357
"2890",36982.6694637998
"2891",36137.2690053955
"2892",25911.5505300421
"2893",27233.1600174595
"2894",26532.1731722361
"2895",31450.1856106106
"2896",31329.2759523034
"2897",22967.8581018438
"2898",39290.2445540082
"2899",45401.2201000004
"2900",13489.0952528775
"2901",31463.0853461244
"2902",30895.6096265178
"2903",32209.0266112535
"2904",30135.9957645002
"2905",31769.2718162764
"2906",40059.9408820626
"2907",39986.9611294076
"2908",39548.7732548856
"2909",40256.7538302778
"2910",33116.7342050778
"2911",41727.8728719828
"2912",47777.4551829133
"2913",49783.2321349276
"2914",64209.4246988791
"2915",40743.7975175456
"2916",46346.2439346031
"2917",78730.3249664882
"2918",79072.9215224069
"2919",69672.553385154
"2920",41413.2139177477
"2921",46413.3426801166
"2922",64084.688097258
"2923",37090.0440801603
"2924",50591.0808010219
"2925",55302.7548613019
"2926",66045.409107148
"2927",59946.9318748883
"2928",65702.5257087637
"2929",66843.8814152569
"2930",32685.0903774391
"2931",32467.2180269044
"2932",51856.694536241
"2933",72490.0123776684
"2934",43320.7008540299
"2935",42554.2496662609
"2936",54229.1721228168
"2937",74470.8825931909
"2938",78689.3402713979
"2939",47378.2590054024
"2940",39567.0323268183
"2941",45623.1867929994
"2942",45697.3875301905
"2943",24209.9190877151
"2944",45414.2979724046
"2945",40917.3877081426
"2946",51081.1238146385
"2947",23491.6135344441
"2948",48853.3119538215
"2949",52411.4031078339
"2950",24428.7409285249
"2951",23285.2050957296
"2952",29005.6150554991
"2953",30954.7126424651
"2954",35889.8813463822
"2955",37270.4532579971
"2956",33898.1953622723
"2957",34223.44446029
"2958",64857.8475789938
"2959",46040.7776292989
"2960",45140.5381723854
"2961",48995.6654978584
"2962",59196.6811743572
"2963",58611.7312436123
"2964",70087.737430207
"2965",42277.0822421164
"2966",40271.1533420289
"2967",37126.1408927438
"2968",22438.7825462159
"2969",38448.2640153182
"2970",34066.1328470096
"2971",43131.8961014128
"2972",48111.325616671
"2973",75527.7171166199
